start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 706 -135_0.0726088|-120_0.072474|-105_0.0723112|-90_0.0721278|-75_0.0719344|-60_0.0717452|-45_0.0715766|-30_0.0714457|-15_0.0713674|0_0.0713513|15_0.0713995|30_0.0715061|45_0.0716585|60_0.0718405|75_0.0720349|90_0.0722258|105_0.0724005|120_0.07255|135_0.0726682|
[DEBUG] 2782 -135_0.07546|-120_0.0755291|-105_0.0756039|-90_0.0756858|-75_0.0757784|-60_0.075883|-45_0.0732917|-30_0.0742739|-15_0.074654|0_0.0752427|15_0.0761787|30_0.0772455|45_0.0761494|60_0.0752047|75_0.0746061|90_0.0742158|105_0.0732259|120_0.0730863|135_0.0729393|
[DEBUG] 4087 -135_0.073892|-120_0.0738737|-105_0.073884|-90_0.0739214|-75_0.0750761|-60_0.0753423|-45_0.0756756|-30_0.0759941|-15_0.0761331|0_0.0760324|15_0.0758352|30_0.0756585|45_0.0755356|60_0.0745249|75_0.0745192|90_0.0744965|105_0.0744572|120_0.0744025|135_0.074334|
[DEBUG] 8275 -135_0.0731234|-120_0.0729922|-105_0.0728324|-90_0.0726515|-75_0.0724599|-60_0.0722715|-45_0.0721029|-30_0.071971|-15_0.0718903|0_0.0718698|15_0.0719116|30_0.0720111|45_0.0721572|60_0.0723342|75_0.0725251|90_0.0727143|105_0.0728889|120_0.0730395|135_0.07316|
[DEBUG] 8311 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 8872 -135_0.0727113|-120_0.072591|-105_0.0724623|-90_0.0723343|-75_0.0722176|-60_0.0721235|-45_0.0720622|-30_0.0720409|-15_0.0720622|0_0.0721234|15_0.0722175|30_0.0723342|45_0.0724622|60_0.0725908|75_0.0727112|90_0.0728165|105_0.072902|120_0.0729647|135_0.0730029|
[DEBUG] 9961 -135_0.0735425|-120_0.0734151|-105_0.0732728|-90_0.0731786|-75_0.0730337|-60_0.0729052|-45_0.0728056|-30_0.0727462|-15_0.0727349|0_0.0727748|15_0.0728618|30_0.0729849|45_0.0731298|60_0.0732823|75_0.0734303|90_0.0735645|105_0.0736782|120_0.0737671|135_0.0738286|
[DEBUG] 13807 -135_0.075172|-120_0.0752095|-105_0.075266|-90_0.0753444|-75_0.0736575|-60_0.0737595|-45_0.0738441|-30_0.073908|-15_0.0739493|0_0.073967|15_0.0739608|30_0.0739307|45_0.0738774|60_0.0738023|75_0.0737079|90_0.0735982|105_0.0734791|120_0.0751566|135_0.0750835|
[DEBUG] 14647 -135_0.0762554|-120_0.0764263|-105_0.0757516|-90_0.0760923|-75_0.075755|-60_0.0754349|-45_0.0752437|-30_0.075164|-15_0.0751719|0_0.0738058|15_0.073892|30_0.073955|45_0.0739931|60_0.0740056|75_0.073992|90_0.0739527|105_0.0751067|120_0.075226|135_0.0754609|
[DEBUG] 19297 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 19837 -135_0.0725018|-120_0.072635|-105_0.0727941|-90_0.0729643|-75_0.0731322|-60_0.073287|-45_0.0734206|-30_0.0735276|-15_0.0736045|0_0.073649|15_0.07366|30_0.073637|45_0.0735799|60_0.07349|75_0.0733698|90_0.0732236|105_0.0730588|120_0.0728852|135_0.072716|
[DEBUG] 20479 -135_0.0757174|-120_0.0757587|-105_0.0757571|-90_0.0756652|-75_0.0754785|-60_0.0752501|-45_0.0750404|-30_0.0758024|-15_0.0744159|0_0.0744925|15_0.0745714|30_0.0746337|45_0.0746794|60_0.0747216|75_0.0747718|90_0.074009|105_0.0741039|120_0.0741806|135_0.0742365|
[DEBUG] 20480 -135_0.0757174|-120_0.0757587|-105_0.0757571|-90_0.0756652|-75_0.0754785|-60_0.0752501|-45_0.0750404|-30_0.0758024|-15_0.0744159|0_0.0744925|15_0.0745714|30_0.0746337|45_0.0746794|60_0.0747216|75_0.0747718|90_0.074009|105_0.0741039|120_0.0741806|135_0.0742365|
[DEBUG] 20481 -135_0.0757174|-120_0.0757587|-105_0.0757571|-90_0.0756652|-75_0.0754785|-60_0.0752501|-45_0.0750404|-30_0.0758024|-15_0.0744159|0_0.0744925|15_0.0745714|30_0.0746337|45_0.0746794|60_0.0747216|75_0.0747718|90_0.074009|105_0.0741039|120_0.0741806|135_0.0742365|
[DEBUG] 20482 -135_0.075708|-120_0.0757633|-105_0.0758202|-90_0.0758289|-75_0.0757323|-60_0.0755352|-45_0.0753075|-30_0.0751135|-15_0.0749873|0_0.0744371|15_0.0745573|30_0.0747096|45_0.0747937|60_0.0748703|75_0.0749389|90_0.0741852|105_0.0742038|120_0.0742762|135_0.0742823|
[DEBUG] 20483 -135_0.075708|-120_0.0757633|-105_0.0758202|-90_0.0758289|-75_0.0757323|-60_0.0755352|-45_0.0753075|-30_0.0751135|-15_0.0749873|0_0.0744371|15_0.0745573|30_0.0747096|45_0.0747937|60_0.0748703|75_0.0749389|90_0.0741852|105_0.0742038|120_0.0742762|135_0.0742823|
[DEBUG] 20484 -135_0.075708|-120_0.0757633|-105_0.0758202|-90_0.0758289|-75_0.0757323|-60_0.0755352|-45_0.0753075|-30_0.0751135|-15_0.0749873|0_0.0744371|15_0.0745573|30_0.0747096|45_0.0747937|60_0.0748703|75_0.0749389|90_0.0741852|105_0.0742038|120_0.0742762|135_0.0742823|
[DEBUG] 20485 -135_0.0757041|-120_0.0757175|-105_0.0757746|-90_0.0758685|-75_0.0759613|-60_0.0759602|-45_0.0758608|-30_0.0756091|-15_0.0753788|0_0.0752209|15_0.0759875|30_0.0746599|45_0.0747593|60_0.0749402|75_0.0750226|90_0.0750873|105_0.0743176|120_0.0743107|135_0.07438|
