start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 10234 -135_0.0740635|-120_0.0741835|-105_0.074333|-90_0.0745039|-75_0.0725185|-60_0.0726906|-45_0.072836|-30_0.0729492|-15_0.0730266|0_0.0730665|15_0.073068|30_0.0730312|45_0.0729568|60_0.0728464|75_0.0727034|90_0.0725332|105_0.072344|120_0.0743269|135_0.0741664|
[DEBUG] 32125 -135_0.0675975|-120_0.0676425|-105_0.0677904|-90_0.0680231|-75_0.0683143|-60_0.0686347|-45_0.0689571|-30_0.0692588|-15_0.0695232|0_0.0697386|15_0.0698979|30_0.0699971|45_0.0717166|60_0.0722564|75_0.0731743|90_0.075258|105_0.0766694|120_0.0746382|135_0.0721686|
[DEBUG] 32126 -135_0.0675975|-120_0.0676425|-105_0.0677904|-90_0.0680231|-75_0.0683143|-60_0.0686347|-45_0.0689571|-30_0.0692588|-15_0.0695232|0_0.0697386|15_0.0698979|30_0.0699971|45_0.0717166|60_0.0722564|75_0.0731743|90_0.075258|105_0.0766694|120_0.0746382|135_0.0721686|
[DEBUG] 32127 -135_0.0675975|-120_0.0676425|-105_0.0677904|-90_0.0680231|-75_0.0683143|-60_0.0686347|-45_0.0689571|-30_0.0692588|-15_0.0695232|0_0.0697386|15_0.0698979|30_0.0699971|45_0.0717166|60_0.0722564|75_0.0731743|90_0.075258|105_0.0766694|120_0.0746382|135_0.0721686|
[DEBUG] 32128 -135_0.0694471|-120_0.0693398|-105_0.0693119|-90_0.0693668|-75_0.0694978|-60_0.069689|-45_0.0699199|-30_0.0701681|-15_0.0704135|0_0.0706398|15_0.070835|30_0.0709909|45_0.0729535|60_0.0736619|75_0.0747948|90_0.0764742|105_0.0772501|120_0.0754076|135_0.0737956|
[DEBUG] 32129 -135_0.0694471|-120_0.0693398|-105_0.0693119|-90_0.0693668|-75_0.0694978|-60_0.069689|-45_0.0699199|-30_0.0701681|-15_0.0704135|0_0.0706398|15_0.070835|30_0.0709909|45_0.0729535|60_0.0736619|75_0.0747948|90_0.0764742|105_0.0772501|120_0.0754076|135_0.0737956|
[DEBUG] 32130 -135_0.0694471|-120_0.0693398|-105_0.0693119|-90_0.0693668|-75_0.0694978|-60_0.069689|-45_0.0699199|-30_0.0701681|-15_0.0704135|0_0.0706398|15_0.070835|30_0.0709909|45_0.0729535|60_0.0736619|75_0.0747948|90_0.0764742|105_0.0772501|120_0.0754076|135_0.0737956|
[DEBUG] 32131 -135_0.0699057|-120_0.0698934|-105_0.069955|-90_0.0700828|-75_0.0702618|-60_0.0704731|-45_0.0706968|-30_0.0709154|-15_0.0711148|0_0.0712848|15_0.0714185|30_0.071512|45_0.0735496|60_0.0742248|75_0.0752626|90_0.077102|105_0.0771875|120_0.0751325|135_0.0737934|
[DEBUG] 32132 -135_0.0699057|-120_0.0698934|-105_0.069955|-90_0.0700828|-75_0.0702618|-60_0.0704731|-45_0.0706968|-30_0.0709154|-15_0.0711148|0_0.0712848|15_0.0714185|30_0.071512|45_0.0735496|60_0.0742248|75_0.0752626|90_0.077102|105_0.0771875|120_0.0751325|135_0.0737934|
[DEBUG] 32133 -135_0.0699057|-120_0.0698934|-105_0.069955|-90_0.0700828|-75_0.0702618|-60_0.0704731|-45_0.0706968|-30_0.0709154|-15_0.0711148|0_0.0712848|15_0.0714185|30_0.071512|45_0.0735496|60_0.0742248|75_0.0752626|90_0.077102|105_0.0771875|120_0.0751325|135_0.0737934|
[DEBUG] 32134 -135_0.0702942|-120_0.0701066|-105_0.0699666|-90_0.0698904|-75_0.0698874|-60_0.0699579|-45_0.0700932|-30_0.0702776|-15_0.0704918|0_0.0707162|15_0.0709335|30_0.0711301|45_0.0733253|60_0.074085|75_0.0751954|90_0.0765853|105_0.0770363|120_0.0757839|135_0.0744933|
