start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 3712 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 4339 -135_0.0756243|-120_0.0755851|-105_0.0755829|-90_0.0756077|-75_0.0756383|-60_0.0756523|-45_0.0756465|-30_0.0756389|-15_0.0756498|0_0.0756904|15_0.073967|30_0.0740699|45_0.0741613|60_0.0742369|75_0.0742939|90_0.0743307|105_0.0743464|120_0.0743407|135_0.0743137|
[DEBUG] 4340 -135_0.0756243|-120_0.0755851|-105_0.0755829|-90_0.0756077|-75_0.0756383|-60_0.0756523|-45_0.0756465|-30_0.0756389|-15_0.0756498|0_0.0756904|15_0.073967|30_0.0740699|45_0.0741613|60_0.0742369|75_0.0742939|90_0.0743307|105_0.0743464|120_0.0743407|135_0.0743137|
[DEBUG] 4341 -135_0.0756243|-120_0.0755851|-105_0.0755829|-90_0.0756077|-75_0.0756383|-60_0.0756523|-45_0.0756465|-30_0.0756389|-15_0.0756498|0_0.0756904|15_0.073967|30_0.0740699|45_0.0741613|60_0.0742369|75_0.0742939|90_0.0743307|105_0.0743464|120_0.0743407|135_0.0743137|
[DEBUG] 4342 -135_0.0756767|-120_0.0756361|-105_0.0756277|-90_0.0756413|-75_0.0756578|-60_0.0756605|-45_0.0756507|-30_0.0756459|-15_0.0756634|0_0.0757118|15_0.073956|30_0.0740597|45_0.0741523|60_0.0742292|75_0.0742878|90_0.0743262|105_0.0743435|120_0.0743393|135_0.0743138|
[DEBUG] 4343 -135_0.0756767|-120_0.0756361|-105_0.0756277|-90_0.0756413|-75_0.0756578|-60_0.0756605|-45_0.0756507|-30_0.0756459|-15_0.0756634|0_0.0757118|15_0.073956|30_0.0740597|45_0.0741523|60_0.0742292|75_0.0742878|90_0.0743262|105_0.0743435|120_0.0743393|135_0.0743138|
[DEBUG] 4344 -135_0.0756767|-120_0.0756361|-105_0.0756277|-90_0.0756413|-75_0.0756578|-60_0.0756605|-45_0.0756507|-30_0.0756459|-15_0.0756634|0_0.0757118|15_0.073956|30_0.0740597|45_0.0741523|60_0.0742292|75_0.0742878|90_0.0743262|105_0.0743435|120_0.0743393|135_0.0743138|
[DEBUG] 4345 -135_0.0757166|-120_0.0756755|-105_0.0756601|-90_0.0756601|-75_0.075661|-60_0.075654|-45_0.0756456|-30_0.075651|-15_0.0756823|0_0.0757441|15_0.0739731|30_0.0740757|45_0.0741668|60_0.0742421|75_0.0742989|90_0.0743355|105_0.0743511|120_0.0743454|135_0.0743183|
[DEBUG] 4346 -135_0.0757166|-120_0.0756755|-105_0.0756601|-90_0.0756601|-75_0.075661|-60_0.075654|-45_0.0756456|-30_0.075651|-15_0.0756823|0_0.0757441|15_0.0739731|30_0.0740757|45_0.0741668|60_0.0742421|75_0.0742989|90_0.0743355|105_0.0743511|120_0.0743454|135_0.0743183|
[DEBUG] 4347 -135_0.0757166|-120_0.0756755|-105_0.0756601|-90_0.0756601|-75_0.075661|-60_0.075654|-45_0.0756456|-30_0.075651|-15_0.0756823|0_0.0757441|15_0.0739731|30_0.0740757|45_0.0741668|60_0.0742421|75_0.0742989|90_0.0743355|105_0.0743511|120_0.0743454|135_0.0743183|
[DEBUG] 4348 -135_0.0757611|-120_0.0757129|-105_0.0756859|-90_0.0756725|-75_0.0756631|-60_0.0756539|-45_0.0756516|-30_0.0756677|-15_0.0757102|0_0.0757813|15_0.0739712|30_0.074074|45_0.0741652|60_0.0742406|75_0.0742975|90_0.0743342|105_0.07435|120_0.0743443|135_0.0743174|
[DEBUG] 4349 -135_0.0757611|-120_0.0757129|-105_0.0756859|-90_0.0756725|-75_0.0756631|-60_0.0756539|-45_0.0756516|-30_0.0756677|-15_0.0757102|0_0.0757813|15_0.0739712|30_0.074074|45_0.0741652|60_0.0742406|75_0.0742975|90_0.0743342|105_0.07435|120_0.0743443|135_0.0743174|
