start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 2935 -135_0.0769195|-120_0.0767843|-105_0.0766887|-90_0.0752132|-75_0.0752336|-60_0.075252|-45_0.0752673|-30_0.075279|-15_0.0752869|0_0.0752908|15_0.0752906|30_0.0752863|45_0.0752779|60_0.0752656|75_0.0752497|90_0.0752307|105_0.0752098|120_0.0766498|135_0.0767245|
[DEBUG] 2974 -135_0.0750906|-120_0.0751064|-105_0.0751272|-90_0.0751507|-75_0.075175|-60_0.0751981|-45_0.0752188|-30_0.0752361|-15_0.0752492|0_0.075258|15_0.0752623|30_0.0752618|45_0.0752567|60_0.0767735|75_0.0767999|90_0.0768183|105_0.0768179|120_0.0767926|135_0.0767444|
[DEBUG] 2975 -135_0.0750906|-120_0.0751064|-105_0.0751272|-90_0.0751507|-75_0.075175|-60_0.0751981|-45_0.0752188|-30_0.0752361|-15_0.0752492|0_0.075258|15_0.0752623|30_0.0752618|45_0.0752567|60_0.0767735|75_0.0767999|90_0.0768183|105_0.0768179|120_0.0767926|135_0.0767444|
[DEBUG] 2976 -135_0.0750906|-120_0.0751064|-105_0.0751272|-90_0.0751507|-75_0.075175|-60_0.0751981|-45_0.0752188|-30_0.0752361|-15_0.0752492|0_0.075258|15_0.0752623|30_0.0752618|45_0.0752567|60_0.0767735|75_0.0767999|90_0.0768183|105_0.0768179|120_0.0767926|135_0.0767444|
[DEBUG] 2977 -135_0.075033|-120_0.0750513|-105_0.0750749|-90_0.0751016|-75_0.075129|-60_0.075155|-45_0.0751781|-30_0.0751973|-15_0.0752119|0_0.0752214|15_0.0767205|30_0.0767808|45_0.0768524|60_0.076916|75_0.0769464|90_0.0769246|105_0.0768518|120_0.0767492|135_0.076644|
[DEBUG] 2978 -135_0.075033|-120_0.0750513|-105_0.0750749|-90_0.0751016|-75_0.075129|-60_0.075155|-45_0.0751781|-30_0.0751973|-15_0.0752119|0_0.0752214|15_0.0767205|30_0.0767808|45_0.0768524|60_0.076916|75_0.0769464|90_0.0769246|105_0.0768518|120_0.0767492|135_0.076644|
[DEBUG] 2979 -135_0.075033|-120_0.0750513|-105_0.0750749|-90_0.0751016|-75_0.075129|-60_0.075155|-45_0.0751781|-30_0.0751973|-15_0.0752119|0_0.0752214|15_0.0767205|30_0.0767808|45_0.0768524|60_0.076916|75_0.0769464|90_0.0769246|105_0.0768518|120_0.0767492|135_0.076644|
[DEBUG] 2980 -135_0.0749697|-120_0.0749918|-105_0.0750194|-90_0.0750498|-75_0.0750805|-60_0.0751092|-45_0.0751344|-30_0.0751549|-15_0.0751701|0_0.0751797|15_0.0767171|30_0.0767839|45_0.0768507|60_0.0768952|75_0.0768954|90_0.0768434|105_0.0767518|120_0.0766455|135_0.076548|
[DEBUG] 2981 -135_0.0749697|-120_0.0749918|-105_0.0750194|-90_0.0750498|-75_0.0750805|-60_0.0751092|-45_0.0751344|-30_0.0751549|-15_0.0751701|0_0.0751797|15_0.0767171|30_0.0767839|45_0.0768507|60_0.0768952|75_0.0768954|90_0.0768434|105_0.0767518|120_0.0766455|135_0.076548|
[DEBUG] 2982 -135_0.0749697|-120_0.0749918|-105_0.0750194|-90_0.0750498|-75_0.0750805|-60_0.0751092|-45_0.0751344|-30_0.0751549|-15_0.0751701|0_0.0751797|15_0.0767171|30_0.0767839|45_0.0768507|60_0.0768952|75_0.0768954|90_0.0768434|105_0.0767518|120_0.0766455|135_0.076548|
[DEBUG] 2983 -135_0.0748876|-120_0.0749147|-105_0.0749475|-90_0.0749826|-75_0.0750173|-60_0.0750493|-45_0.0750769|-30_0.075099|-15_0.0751148|0_0.0766494|15_0.0767116|30_0.0767792|45_0.0768329|60_0.0768505|75_0.0768177|90_0.0767392|105_0.0766354|120_0.0765304|135_0.0764437|
[DEBUG] 2984 -135_0.0748876|-120_0.0749147|-105_0.0749475|-90_0.0749826|-75_0.0750173|-60_0.0750493|-45_0.0750769|-30_0.075099|-15_0.0751148|0_0.0766494|15_0.0767116|30_0.0767792|45_0.0768329|60_0.0768505|75_0.0768177|90_0.0767392|105_0.0766354|120_0.0765304|135_0.0764437|
[DEBUG] 2985 -135_0.0748876|-120_0.0749147|-105_0.0749475|-90_0.0749826|-75_0.0750173|-60_0.0750493|-45_0.0750769|-30_0.075099|-15_0.0751148|0_0.0766494|15_0.0767116|30_0.0767792|45_0.0768329|60_0.0768505|75_0.0768177|90_0.0767392|105_0.0766354|120_0.0765304|135_0.0764437|
[DEBUG] 2986 -135_0.0748324|-120_0.0748673|-105_0.074911|-90_0.0749592|-75_0.0750081|-60_0.0750545|-45_0.0750959|-30_0.0751308|-15_0.0751581|0_0.076755|15_0.0768276|30_0.076898|45_0.0769455|60_0.0769483|75_0.0768962|90_0.0767989|105_0.076679|120_0.0765611|135_0.0749228|
[DEBUG] 2987 -135_0.0748324|-120_0.0748673|-105_0.074911|-90_0.0749592|-75_0.0750081|-60_0.0750545|-45_0.0750959|-30_0.0751308|-15_0.0751581|0_0.076755|15_0.0768276|30_0.076898|45_0.0769455|60_0.0769483|75_0.0768962|90_0.0767989|105_0.076679|120_0.0765611|135_0.0749228|
[DEBUG] 2988 -135_0.0748324|-120_0.0748673|-105_0.074911|-90_0.0749592|-75_0.0750081|-60_0.0750545|-45_0.0750959|-30_0.0751308|-15_0.0751581|0_0.076755|15_0.0768276|30_0.076898|45_0.0769455|60_0.0769483|75_0.0768962|90_0.0767989|105_0.076679|120_0.0765611|135_0.0749228|
[DEBUG] 2989 -135_0.0746743|-120_0.0747125|-105_0.074757|-90_0.0748035|-75_0.0748486|-60_0.0748894|-45_0.0749239|-30_0.0749508|-15_0.0765571|0_0.07663|15_0.0767072|30_0.0767681|45_0.0767887|60_0.0767531|75_0.0766663|90_0.0765505|105_0.0764316|120_0.0763298|135_0.0747145|
[DEBUG] 2990 -135_0.0746743|-120_0.0747125|-105_0.074757|-90_0.0748035|-75_0.0748486|-60_0.0748894|-45_0.0749239|-30_0.0749508|-15_0.0765571|0_0.07663|15_0.0767072|30_0.0767681|45_0.0767887|60_0.0767531|75_0.0766663|90_0.0765505|105_0.0764316|120_0.0763298|135_0.0747145|
[DEBUG] 2991 -135_0.0746743|-120_0.0747125|-105_0.074757|-90_0.0748035|-75_0.0748486|-60_0.0748894|-45_0.0749239|-30_0.0749508|-15_0.0765571|0_0.07663|15_0.0767072|30_0.0767681|45_0.0767887|60_0.0767531|75_0.0766663|90_0.0765505|105_0.0764316|120_0.0763298|135_0.0747145|
[DEBUG] 2992 -135_0.0748183|-120_0.0748613|-105_0.0749099|-90_0.0749599|-75_0.0750079|-60_0.0750514|-45_0.0750883|-30_0.0766865|-15_0.0767601|0_0.0768425|15_0.076916|30_0.0769569|45_0.0769448|60_0.0768761|75_0.0767673|90_0.0766442|105_0.0765297|120_0.07489|135_0.0748412|
[DEBUG] 2993 -135_0.0748183|-120_0.0748613|-105_0.0749099|-90_0.0749599|-75_0.0750079|-60_0.0750514|-45_0.0750883|-30_0.0766865|-15_0.0767601|0_0.0768425|15_0.076916|30_0.0769569|45_0.0769448|60_0.0768761|75_0.0767673|90_0.0766442|105_0.0765297|120_0.07489|135_0.0748412|
