start
[DEBUG] 0 2_5_50_4_5_7_5_0.4
[DEBUG] 1972 -135_0.209758|-120_0.209555|-105_0.209329|-90_0.209091|-75_0.208858|-60_0.21573|-45_0.215714|-30_0.215849|-15_0.216104|0_0.216404|15_0.216651|30_0.216772|45_0.216776|60_0.216728|75_0.216695|90_0.216721|105_0.20978|120_0.209932|135_0.210047|
[DEBUG] 4423 -135_0.221564|-120_0.221313|-105_0.221047|-90_0.220841|-75_0.220734|-60_0.213893|-45_0.213928|-30_0.213958|-15_0.213982|0_0.213999|15_0.21401|30_0.214015|45_0.214014|60_0.214007|75_0.213993|90_0.213973|105_0.213946|120_0.213914|135_0.22082|
[DEBUG] 4927 -135_0.219518|-120_0.217638|-105_0.216286|-90_0.215432|-75_0.211372|-60_0.211426|-45_0.211486|-30_0.211392|-15_0.211267|0_0.211203|15_0.211185|30_0.211194|45_0.21122|60_0.211254|75_0.211291|90_0.211329|105_0.211366|120_0.211402|135_0.211437|
[DEBUG] 5485 -135_0.216394|-120_0.217092|-105_0.217148|-90_0.216548|-75_0.215753|-60_0.215073|-45_0.214612|-30_0.209563|-15_0.209559|0_0.209554|15_0.209546|30_0.209534|45_0.209518|60_0.209497|75_0.20947|90_0.209439|105_0.209403|120_0.209366|135_0.209331|
[DEBUG] 5551 -135_0.20929|-120_0.209341|-105_0.209418|-90_0.209516|-75_0.209629|-60_0.20975|-45_0.209865|-30_0.209955|-15_0.209998|0_0.209996|15_0.209964|30_0.209919|45_0.209869|60_0.209817|75_0.209761|90_0.209701|105_0.209635|120_0.209564|135_0.209491|
[DEBUG] 5552 -135_0.20929|-120_0.209341|-105_0.209418|-90_0.209516|-75_0.209629|-60_0.20975|-45_0.209865|-30_0.209955|-15_0.209998|0_0.209996|15_0.209964|30_0.209919|45_0.209869|60_0.209817|75_0.209761|90_0.209701|105_0.209635|120_0.209564|135_0.209491|
[DEBUG] 5553 -135_0.20929|-120_0.209341|-105_0.209418|-90_0.209516|-75_0.209629|-60_0.20975|-45_0.209865|-30_0.209955|-15_0.209998|0_0.209996|15_0.209964|30_0.209919|45_0.209869|60_0.209817|75_0.209761|90_0.209701|105_0.209635|120_0.209564|135_0.209491|
[DEBUG] 5554 -135_0.209335|-120_0.209388|-105_0.209467|-90_0.209568|-75_0.209685|-60_0.209811|-45_0.209931|-30_0.210024|-15_0.210069|0_0.210064|15_0.215876|30_0.215903|45_0.215929|60_0.215934|75_0.215898|90_0.215814|105_0.215687|120_0.215536|135_0.215384|
[DEBUG] 5555 -135_0.209335|-120_0.209388|-105_0.209467|-90_0.209568|-75_0.209685|-60_0.209811|-45_0.209931|-30_0.210024|-15_0.210069|0_0.210064|15_0.215876|30_0.215903|45_0.215929|60_0.215934|75_0.215898|90_0.215814|105_0.215687|120_0.215536|135_0.215384|
[DEBUG] 5556 -135_0.209335|-120_0.209388|-105_0.209467|-90_0.209568|-75_0.209685|-60_0.209811|-45_0.209931|-30_0.210024|-15_0.210069|0_0.210064|15_0.215876|30_0.215903|45_0.215929|60_0.215934|75_0.215898|90_0.215814|105_0.215687|120_0.215536|135_0.215384|
[DEBUG] 5557 -135_0.209469|-120_0.209526|-105_0.209609|-90_0.209715|-75_0.209839|-60_0.209971|-45_0.210093|-30_0.210175|-15_0.210197|0_0.210168|15_0.216109|30_0.216278|45_0.216483|60_0.21665|75_0.216696|90_0.216574|105_0.216312|120_0.215985|135_0.215676|
[DEBUG] 5558 -135_0.209469|-120_0.209526|-105_0.209609|-90_0.209715|-75_0.209839|-60_0.209971|-45_0.210093|-30_0.210175|-15_0.210197|0_0.210168|15_0.216109|30_0.216278|45_0.216483|60_0.21665|75_0.216696|90_0.216574|105_0.216312|120_0.215985|135_0.215676|
[DEBUG] 5559 -135_0.209469|-120_0.209526|-105_0.209609|-90_0.209715|-75_0.209839|-60_0.209971|-45_0.210093|-30_0.210175|-15_0.210197|0_0.210168|15_0.216109|30_0.216278|45_0.216483|60_0.21665|75_0.216696|90_0.216574|105_0.216312|120_0.215985|135_0.215676|
[DEBUG] 5560 -135_0.209427|-120_0.209497|-105_0.209588|-90_0.209695|-75_0.209808|-60_0.209913|-45_0.209993|-30_0.210034|-15_0.215879|0_0.216004|15_0.21616|30_0.216304|45_0.216381|60_0.216346|75_0.216192|90_0.215957|105_0.215697|120_0.215467|135_0.209526|
[DEBUG] 5561 -135_0.209427|-120_0.209497|-105_0.209588|-90_0.209695|-75_0.209808|-60_0.209913|-45_0.209993|-30_0.210034|-15_0.215879|0_0.216004|15_0.21616|30_0.216304|45_0.216381|60_0.216346|75_0.216192|90_0.215957|105_0.215697|120_0.215467|135_0.209526|
[DEBUG] 5562 -135_0.209427|-120_0.209497|-105_0.209588|-90_0.209695|-75_0.209808|-60_0.209913|-45_0.209993|-30_0.210034|-15_0.215879|0_0.216004|15_0.21616|30_0.216304|45_0.216381|60_0.216346|75_0.216192|90_0.215957|105_0.215697|120_0.215467|135_0.209526|
[DEBUG] 5563 -135_0.209321|-120_0.209396|-105_0.20949|-90_0.209595|-75_0.209702|-60_0.209798|-45_0.20987|-30_0.209909|-15_0.215946|0_0.216108|15_0.216292|30_0.216447|45_0.21651|60_0.21644|75_0.216245|90_0.215976|105_0.215699|120_0.215467|135_0.209405|
[DEBUG] 5564 -135_0.209321|-120_0.209396|-105_0.20949|-90_0.209595|-75_0.209702|-60_0.209798|-45_0.20987|-30_0.209909|-15_0.215946|0_0.216108|15_0.216292|30_0.216447|45_0.21651|60_0.21644|75_0.216245|90_0.215976|105_0.215699|120_0.215467|135_0.209405|
[DEBUG] 5565 -135_0.209321|-120_0.209396|-105_0.20949|-90_0.209595|-75_0.209702|-60_0.209798|-45_0.20987|-30_0.209909|-15_0.215946|0_0.216108|15_0.216292|30_0.216447|45_0.21651|60_0.21644|75_0.216245|90_0.215976|105_0.215699|120_0.215467|135_0.209405|
[DEBUG] 5566 -135_0.209477|-120_0.209627|-105_0.209826|-90_0.210075|-75_0.210371|-60_0.210694|-45_0.210964|-30_0.211047|-15_0.217624|0_0.217619|15_0.217676|30_0.217752|45_0.217764|60_0.217642|75_0.217375|90_0.217018|105_0.216649|120_0.216333|135_0.209516|
[DEBUG] 5567 -135_0.209477|-120_0.209627|-105_0.209826|-90_0.210075|-75_0.210371|-60_0.210694|-45_0.210964|-30_0.211047|-15_0.217624|0_0.217619|15_0.217676|30_0.217752|45_0.217764|60_0.217642|75_0.217375|90_0.217018|105_0.216649|120_0.216333|135_0.209516|
[DEBUG] 5568 -135_0.209477|-120_0.209627|-105_0.209826|-90_0.210075|-75_0.210371|-60_0.210694|-45_0.210964|-30_0.211047|-15_0.217624|0_0.217619|15_0.217676|30_0.217752|45_0.217764|60_0.217642|75_0.217375|90_0.217018|105_0.216649|120_0.216333|135_0.209516|
[DEBUG] 5569 -135_0.209495|-120_0.209731|-105_0.210027|-90_0.210371|-75_0.210706|-60_0.210891|-45_0.210837|-30_0.217563|-15_0.217596|0_0.217698|15_0.217798|30_0.217805|45_0.217657|60_0.217363|75_0.216991|90_0.216622|105_0.216318|120_0.20937|135_0.209271|
[DEBUG] 5570 -135_0.209495|-120_0.209731|-105_0.210027|-90_0.210371|-75_0.210706|-60_0.210891|-45_0.210837|-30_0.217563|-15_0.217596|0_0.217698|15_0.217798|30_0.217805|45_0.217657|60_0.217363|75_0.216991|90_0.216622|105_0.216318|120_0.20937|135_0.209271|
