start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 1459 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 1852 -135_0.0715135|-120_0.0714384|-105_0.0714237|-90_0.0714712|-75_0.0716306|-60_0.0717788|-45_0.0719554|-30_0.0721439|-15_0.072329|0_0.0724988|15_0.0726443|30_0.0727596|45_0.0728412|60_0.0728871|75_0.0728963|90_0.0728686|105_0.0728044|120_0.0727051|135_0.0725734|
[DEBUG] 1853 -135_0.0715135|-120_0.0714384|-105_0.0714237|-90_0.0714712|-75_0.0716306|-60_0.0717788|-45_0.0719554|-30_0.0721439|-15_0.072329|0_0.0724988|15_0.0726443|30_0.0727596|45_0.0728412|60_0.0728871|75_0.0728963|90_0.0728686|105_0.0728044|120_0.0727051|135_0.0725734|
[DEBUG] 1854 -135_0.0715135|-120_0.0714384|-105_0.0714237|-90_0.0714712|-75_0.0716306|-60_0.0717788|-45_0.0719554|-30_0.0721439|-15_0.072329|0_0.0724988|15_0.0726443|30_0.0727596|45_0.0728412|60_0.0728871|75_0.0728963|90_0.0728686|105_0.0728044|120_0.0727051|135_0.0725734|
[DEBUG] 1855 -135_0.071511|-120_0.0714354|-105_0.0714201|-90_0.0714671|-75_0.0716261|-60_0.071774|-45_0.0719506|-30_0.0721392|-15_0.0723246|0_0.0724946|15_0.0726405|30_0.0727562|45_0.0728383|60_0.0728845|75_0.0728941|90_0.0728667|105_0.0728028|120_0.0727037|135_0.0725721|
[DEBUG] 1856 -135_0.071511|-120_0.0714354|-105_0.0714201|-90_0.0714671|-75_0.0716261|-60_0.071774|-45_0.0719506|-30_0.0721392|-15_0.0723246|0_0.0724946|15_0.0726405|30_0.0727562|45_0.0728383|60_0.0728845|75_0.0728941|90_0.0728667|105_0.0728028|120_0.0727037|135_0.0725721|
[DEBUG] 1857 -135_0.071511|-120_0.0714354|-105_0.0714201|-90_0.0714671|-75_0.0716261|-60_0.071774|-45_0.0719506|-30_0.0721392|-15_0.0723246|0_0.0724946|15_0.0726405|30_0.0727562|45_0.0728383|60_0.0728845|75_0.0728941|90_0.0728667|105_0.0728028|120_0.0727037|135_0.0725721|
[DEBUG] 1858 -135_0.0715278|-120_0.0714635|-105_0.0714602|-90_0.0715735|-75_0.0716855|-60_0.0718389|-45_0.0720175|-30_0.072205|-15_0.0723868|0_0.0725514|15_0.0726908|30_0.0727995|45_0.0728742|60_0.0729133|75_0.0729159|90_0.0728818|105_0.0728117|120_0.0727072|135_0.0725711|
[DEBUG] 1859 -135_0.0715278|-120_0.0714635|-105_0.0714602|-90_0.0715735|-75_0.0716855|-60_0.0718389|-45_0.0720175|-30_0.072205|-15_0.0723868|0_0.0725514|15_0.0726908|30_0.0727995|45_0.0728742|60_0.0729133|75_0.0729159|90_0.0728818|105_0.0728117|120_0.0727072|135_0.0725711|
[DEBUG] 1860 -135_0.0715278|-120_0.0714635|-105_0.0714602|-90_0.0715735|-75_0.0716855|-60_0.0718389|-45_0.0720175|-30_0.072205|-15_0.0723868|0_0.0725514|15_0.0726908|30_0.0727995|45_0.0728742|60_0.0729133|75_0.0729159|90_0.0728818|105_0.0728117|120_0.0727072|135_0.0725711|
[DEBUG] 1861 -135_0.0715335|-120_0.0714668|-105_0.0714607|-90_0.0715159|-75_0.0716812|-60_0.0718329|-45_0.0720106|-30_0.0721979|-15_0.0723801|0_0.0725457|15_0.0726862|30_0.0727964|45_0.0728727|60_0.0729133|75_0.0729175|90_0.0728851|105_0.0728166|120_0.0727136|135_0.0725788|
[DEBUG] 1862 -135_0.0715335|-120_0.0714668|-105_0.0714607|-90_0.0715159|-75_0.0716812|-60_0.0718329|-45_0.0720106|-30_0.0721979|-15_0.0723801|0_0.0725457|15_0.0726862|30_0.0727964|45_0.0728727|60_0.0729133|75_0.0729175|90_0.0728851|105_0.0728166|120_0.0727136|135_0.0725788|
[DEBUG] 1863 -135_0.0715335|-120_0.0714668|-105_0.0714607|-90_0.0715159|-75_0.0716812|-60_0.0718329|-45_0.0720106|-30_0.0721979|-15_0.0723801|0_0.0725457|15_0.0726862|30_0.0727964|45_0.0728727|60_0.0729133|75_0.0729175|90_0.0728851|105_0.0728166|120_0.0727136|135_0.0725788|
[DEBUG] 1864 -135_0.0716137|-120_0.0715138|-105_0.0714705|-90_0.0714885|-75_0.0716218|-60_0.071749|-45_0.0719121|-30_0.0720948|-15_0.072281|0_0.0724574|15_0.0726135|30_0.0727423|45_0.0728392|60_0.0729016|75_0.072928|90_0.0729179|105_0.0728715|120_0.0727895|135_0.072674|
[DEBUG] 1865 -135_0.0716137|-120_0.0715138|-105_0.0714705|-90_0.0714885|-75_0.0716218|-60_0.071749|-45_0.0719121|-30_0.0720948|-15_0.072281|0_0.0724574|15_0.0726135|30_0.0727423|45_0.0728392|60_0.0729016|75_0.072928|90_0.0729179|105_0.0728715|120_0.0727895|135_0.072674|
