start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 12565 -135_0.0756582|-120_0.0756447|-105_0.0756365|-90_0.0772691|-75_0.0773473|-60_0.0774665|-45_0.0776133|-30_0.0777525|-15_0.0778192|0_0.0777745|15_0.0776577|30_0.0775304|45_0.0774292|60_0.0773689|75_0.0757468|90_0.0757519|105_0.0757534|120_0.0757513|135_0.0757456|
[DEBUG] 18037 -135_0.0744235|-120_0.0743333|-105_0.0742377|-90_0.0761416|-75_0.0760895|-60_0.0760701|-45_0.0760798|-30_0.0761085|-15_0.0761431|0_0.0761752|15_0.0762058|30_0.0762417|45_0.0762895|60_0.0763521|75_0.0752365|90_0.0754922|105_0.0758702|120_0.0764375|135_0.0772874|
[DEBUG] 21055 -135_0.0769661|-120_0.0750167|-105_0.075061|-90_0.0751092|-75_0.0751576|-60_0.0752026|-45_0.075242|-30_0.0752738|-15_0.075297|0_0.0753109|15_0.0753153|30_0.07531|45_0.0752951|60_0.0752709|75_0.0752382|90_0.0771967|105_0.0771838|120_0.0771722|135_0.0771552|
[DEBUG] 24157 -135_0.0752107|-120_0.0751643|-105_0.0751155|-90_0.0750679|-75_0.0750257|-60_0.0768974|-45_0.0769472|-30_0.0770352|-15_0.0771409|0_0.0772302|15_0.0772691|30_0.077253|45_0.077208|60_0.0771633|75_0.0771371|90_0.0752688|105_0.075299|120_0.0753205|135_0.0753327|
[DEBUG] 29161 -135_0.0746702|-120_0.0746121|-105_0.074571|-90_0.0745655|-75_0.0746674|-60_0.0746244|-45_0.0745648|-30_0.0745804|-15_0.0746257|0_0.0746856|15_0.0747509|30_0.0748153|45_0.0748738|60_0.0749232|75_0.0749612|90_0.0749867|105_0.0749988|120_0.0749972|135_0.0749821|
[DEBUG] 29551 -135_0.0761839|-120_0.0761719|-105_0.0761847|-90_0.0762067|-75_0.0762095|-60_0.0761666|-45_0.0760836|-30_0.0759963|-15_0.0759388|0_0.0759284|15_0.0742414|30_0.0743286|45_0.0744164|60_0.0744985|75_0.0745704|90_0.0746287|105_0.0746714|120_0.0746973|135_0.0747059|
[DEBUG] 31045 -135_0.074258|-120_0.0765267|-105_0.0764651|-90_0.0763893|-75_0.0762974|-60_0.0761945|-45_0.0760932|-30_0.0760109|-15_0.0736572|0_0.0736857|15_0.0737446|30_0.0738284|45_0.073929|60_0.0740376|75_0.0741454|90_0.0742452|105_0.074331|120_0.074399|135_0.0744462|
[DEBUG] 31046 -135_0.074258|-120_0.0765267|-105_0.0764651|-90_0.0763893|-75_0.0762974|-60_0.0761945|-45_0.0760932|-30_0.0760109|-15_0.0736572|0_0.0736857|15_0.0737446|30_0.0738284|45_0.073929|60_0.0740376|75_0.0741454|90_0.0742452|105_0.074331|120_0.074399|135_0.0744462|
[DEBUG] 31047 -135_0.074258|-120_0.0765267|-105_0.0764651|-90_0.0763893|-75_0.0762974|-60_0.0761945|-45_0.0760932|-30_0.0760109|-15_0.0736572|0_0.0736857|15_0.0737446|30_0.0738284|45_0.073929|60_0.0740376|75_0.0741454|90_0.0742452|105_0.074331|120_0.074399|135_0.0744462|
[DEBUG] 31048 -135_0.0768927|-120_0.0768736|-105_0.0768387|-90_0.0767732|-75_0.0766698|-60_0.0765365|-45_0.0763958|-30_0.0762763|-15_0.0736331|0_0.0736547|15_0.0737078|30_0.0737874|45_0.0738858|60_0.0739942|75_0.0741037|90_0.0742065|105_0.0742965|120_0.074369|135_0.0744212|
[DEBUG] 31049 -135_0.0768927|-120_0.0768736|-105_0.0768387|-90_0.0767732|-75_0.0766698|-60_0.0765365|-45_0.0763958|-30_0.0762763|-15_0.0736331|0_0.0736547|15_0.0737078|30_0.0737874|45_0.0738858|60_0.0739942|75_0.0741037|90_0.0742065|105_0.0742965|120_0.074369|135_0.0744212|
[DEBUG] 31050 -135_0.0768927|-120_0.0768736|-105_0.0768387|-90_0.0767732|-75_0.0766698|-60_0.0765365|-45_0.0763958|-30_0.0762763|-15_0.0736331|0_0.0736547|15_0.0737078|30_0.0737874|45_0.0738858|60_0.0739942|75_0.0741037|90_0.0742065|105_0.0742965|120_0.074369|135_0.0744212|
[DEBUG] 31051 -135_0.0767708|-120_0.0767613|-105_0.0767351|-90_0.0766743|-75_0.0765688|-60_0.0764258|-45_0.0762694|-30_0.0761308|-15_0.0760375|0_0.0735591|15_0.0736016|30_0.0736731|45_0.0737672|60_0.0738752|75_0.0739878|90_0.0740966|105_0.0741945|120_0.0742763|135_0.0743381|
[DEBUG] 31052 -135_0.0767708|-120_0.0767613|-105_0.0767351|-90_0.0766743|-75_0.0765688|-60_0.0764258|-45_0.0762694|-30_0.0761308|-15_0.0760375|0_0.0735591|15_0.0736016|30_0.0736731|45_0.0737672|60_0.0738752|75_0.0739878|90_0.0740966|105_0.0741945|120_0.0742763|135_0.0743381|
