start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 2485 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 8755 -135_0.0716194|-120_0.0716433|-105_0.0717239|-90_0.0718515|-75_0.0720119|-60_0.0721892|-45_0.0723684|-30_0.0725366|-15_0.0726845|0_0.0728053|15_0.072895|30_0.0729511|45_0.0729725|60_0.0729586|75_0.0729098|90_0.072827|105_0.0727123|120_0.0725694|135_0.0724044|
[DEBUG] 8756 -135_0.0716194|-120_0.0716433|-105_0.0717239|-90_0.0718515|-75_0.0720119|-60_0.0721892|-45_0.0723684|-30_0.0725366|-15_0.0726845|0_0.0728053|15_0.072895|30_0.0729511|45_0.0729725|60_0.0729586|75_0.0729098|90_0.072827|105_0.0727123|120_0.0725694|135_0.0724044|
[DEBUG] 8757 -135_0.0716194|-120_0.0716433|-105_0.0717239|-90_0.0718515|-75_0.0720119|-60_0.0721892|-45_0.0723684|-30_0.0725366|-15_0.0726845|0_0.0728053|15_0.072895|30_0.0729511|45_0.0729725|60_0.0729586|75_0.0729098|90_0.072827|105_0.0727123|120_0.0725694|135_0.0724044|
[DEBUG] 8758 -135_0.0716219|-120_0.0716497|-105_0.0717336|-90_0.0718637|-75_0.0720256|-60_0.0722033|-45_0.072382|-30_0.0725491|-15_0.0726953|0_0.0728141|15_0.0729016|30_0.0729555|45_0.0729746|60_0.0729585|75_0.0729074|90_0.0728226|105_0.072706|120_0.0725615|135_0.0723955|
[DEBUG] 8759 -135_0.0716219|-120_0.0716497|-105_0.0717336|-90_0.0718637|-75_0.0720256|-60_0.0722033|-45_0.072382|-30_0.0725491|-15_0.0726953|0_0.0728141|15_0.0729016|30_0.0729555|45_0.0729746|60_0.0729585|75_0.0729074|90_0.0728226|105_0.072706|120_0.0725615|135_0.0723955|
[DEBUG] 8760 -135_0.0716219|-120_0.0716497|-105_0.0717336|-90_0.0718637|-75_0.0720256|-60_0.0722033|-45_0.072382|-30_0.0725491|-15_0.0726953|0_0.0728141|15_0.0729016|30_0.0729555|45_0.0729746|60_0.0729585|75_0.0729074|90_0.0728226|105_0.072706|120_0.0725615|135_0.0723955|
[DEBUG] 8761 -135_0.0715911|-120_0.0716184|-105_0.0717025|-90_0.0718332|-75_0.0719961|-60_0.0721752|-45_0.0723553|-30_0.0725238|-15_0.0726714|0_0.0727915|15_0.07288|30_0.0729346|45_0.0729541|60_0.0729383|75_0.0728872|90_0.072802|105_0.0726848|120_0.0725395|135_0.0723724|
[DEBUG] 8762 -135_0.0715911|-120_0.0716184|-105_0.0717025|-90_0.0718332|-75_0.0719961|-60_0.0721752|-45_0.0723553|-30_0.0725238|-15_0.0726714|0_0.0727915|15_0.07288|30_0.0729346|45_0.0729541|60_0.0729383|75_0.0728872|90_0.072802|105_0.0726848|120_0.0725395|135_0.0723724|
[DEBUG] 8763 -135_0.0715911|-120_0.0716184|-105_0.0717025|-90_0.0718332|-75_0.0719961|-60_0.0721752|-45_0.0723553|-30_0.0725238|-15_0.0726714|0_0.0727915|15_0.07288|30_0.0729346|45_0.0729541|60_0.0729383|75_0.0728872|90_0.072802|105_0.0726848|120_0.0725395|135_0.0723724|
[DEBUG] 8764 -135_0.0715846|-120_0.07162|-105_0.0717112|-90_0.0718473|-75_0.0720136|-60_0.0721939|-45_0.0723734|-30_0.0725399|-15_0.0726844|0_0.0728006|15_0.0728848|30_0.0729348|45_0.0729497|60_0.072929|75_0.0728733|90_0.0727835|105_0.072662|120_0.0725131|135_0.0723434|
