start
[DEBUG] 0 2_5_50_4_5_7_5_0.4
[DEBUG] 6532 -135_0.193521|-120_0.19246|-105_0.191364|-90_0.190372|-75_0.195811|-60_0.195868|-45_0.196107|-30_0.195645|-15_0.195187|0_0.19518|15_0.195502|30_0.196077|45_0.196868|60_0.197816|75_0.192839|90_0.193912|105_0.194799|120_0.195468|135_0.195903|
[DEBUG] 8347 -135_0.211232|-120_0.210657|-105_0.21029|-90_0.210196|-75_0.20645|-60_0.206817|-45_0.207193|-30_0.207549|-15_0.207862|0_0.208118|15_0.208308|30_0.208428|45_0.208474|60_0.208446|75_0.208344|90_0.208171|105_0.207932|120_0.207637|135_0.211486|
[DEBUG] 8368 -135_0.207225|-120_0.20719|-105_0.207257|-90_0.207423|-75_0.207667|-60_0.20796|-45_0.208271|-30_0.208574|-15_0.208846|0_0.209076|15_0.209253|30_0.209372|45_0.209432|60_0.209431|75_0.213551|90_0.213627|105_0.213648|120_0.213559|135_0.213322|
[DEBUG] 8369 -135_0.207225|-120_0.20719|-105_0.207257|-90_0.207423|-75_0.207667|-60_0.20796|-45_0.208271|-30_0.208574|-15_0.208846|0_0.209076|15_0.209253|30_0.209372|45_0.209432|60_0.209431|75_0.213551|90_0.213627|105_0.213648|120_0.213559|135_0.213322|
[DEBUG] 8370 -135_0.207225|-120_0.20719|-105_0.207257|-90_0.207423|-75_0.207667|-60_0.20796|-45_0.208271|-30_0.208574|-15_0.208846|0_0.209076|15_0.209253|30_0.209372|45_0.209432|60_0.209431|75_0.213551|90_0.213627|105_0.213648|120_0.213559|135_0.213322|
[DEBUG] 8371 -135_0.206855|-120_0.206848|-105_0.206963|-90_0.207188|-75_0.207492|-60_0.207839|-45_0.208194|-30_0.208529|-15_0.208825|0_0.209067|15_0.209247|30_0.20936|45_0.213614|60_0.213846|75_0.214055|90_0.214158|105_0.214062|120_0.213722|135_0.213191|
[DEBUG] 8372 -135_0.206855|-120_0.206848|-105_0.206963|-90_0.207188|-75_0.207492|-60_0.207839|-45_0.208194|-30_0.208529|-15_0.208825|0_0.209067|15_0.209247|30_0.20936|45_0.213614|60_0.213846|75_0.214055|90_0.214158|105_0.214062|120_0.213722|135_0.213191|
[DEBUG] 8373 -135_0.206855|-120_0.206848|-105_0.206963|-90_0.207188|-75_0.207492|-60_0.207839|-45_0.208194|-30_0.208529|-15_0.208825|0_0.209067|15_0.209247|30_0.20936|45_0.213614|60_0.213846|75_0.214055|90_0.214158|105_0.214062|120_0.213722|135_0.213191|
[DEBUG] 8374 -135_0.207765|-120_0.207792|-105_0.207921|-90_0.208136|-75_0.20841|-60_0.208714|-45_0.209019|-30_0.209305|-15_0.209555|0_0.209758|15_0.209909|30_0.210004|45_0.214337|60_0.214564|75_0.214783|90_0.214913|105_0.214858|120_0.214562|135_0.214065|
[DEBUG] 8375 -135_0.207765|-120_0.207792|-105_0.207921|-90_0.208136|-75_0.20841|-60_0.208714|-45_0.209019|-30_0.209305|-15_0.209555|0_0.209758|15_0.209909|30_0.210004|45_0.214337|60_0.214564|75_0.214783|90_0.214913|105_0.214858|120_0.214562|135_0.214065|
[DEBUG] 8376 -135_0.207765|-120_0.207792|-105_0.207921|-90_0.208136|-75_0.20841|-60_0.208714|-45_0.209019|-30_0.209305|-15_0.209555|0_0.209758|15_0.209909|30_0.210004|45_0.214337|60_0.214564|75_0.214783|90_0.214913|105_0.214858|120_0.214562|135_0.214065|
