start
[DEBUG] 0 2_5_50_4_5_10_8_0.45
[DEBUG] 1591 -135_0.180809|-120_0.179748|-105_0.178882|-90_0.17831|-75_0.178103|-60_0.178289|-45_0.178843|-30_0.179695|-15_0.180749|0_0.181898|15_0.183046|30_0.184113|45_0.185043|60_0.185795|75_0.186347|90_0.186685|105_0.186802|120_0.186697|135_0.186371|
[DEBUG] 1603 -135_0.177803|-120_0.177787|-105_0.178164|-90_0.178884|-75_0.179861|-60_0.180989|-45_0.182164|-30_0.183297|-15_0.184316|0_0.185175|15_0.18584|30_0.186295|45_0.186529|60_0.186538|75_0.186322|90_0.185885|105_0.185235|120_0.184391|135_0.183383|
[DEBUG] 1609 -135_0.178887|-120_0.179756|-105_0.18082|-90_0.181972|-75_0.183116|-60_0.184177|-45_0.185096|-30_0.185836|-15_0.186374|0_0.186698|15_0.1868|30_0.186681|45_0.18634|60_0.185786|75_0.185031|90_0.1841|105_0.183031|120_0.181882|135_0.180733|
[DEBUG] 1900 -135_0.182241|-120_0.182865|-105_0.1837|-90_0.184659|-75_0.185654|-60_0.186609|-45_0.187467|-30_0.188186|-15_0.18874|0_0.189115|15_0.189301|30_0.189296|45_0.189099|60_0.188714|75_0.18815|90_0.187422|105_0.186558|120_0.185598|135_0.184604|
[DEBUG] 1901 -135_0.182241|-120_0.182865|-105_0.1837|-90_0.184659|-75_0.185654|-60_0.186609|-45_0.187467|-30_0.188186|-15_0.18874|0_0.189115|15_0.189301|30_0.189296|45_0.189099|60_0.188714|75_0.18815|90_0.187422|105_0.186558|120_0.185598|135_0.184604|
[DEBUG] 1902 -135_0.182241|-120_0.182865|-105_0.1837|-90_0.184659|-75_0.185654|-60_0.186609|-45_0.187467|-30_0.188186|-15_0.18874|0_0.189115|15_0.189301|30_0.189296|45_0.189099|60_0.188714|75_0.18815|90_0.187422|105_0.186558|120_0.185598|135_0.184604|
[DEBUG] 1909 -135_0.182302|-120_0.181837|-105_0.181691|-90_0.181881|-75_0.182384|-60_0.183138|-45_0.184058|-30_0.185054|-15_0.186043|0_0.186958|15_0.187751|30_0.188388|45_0.188851|60_0.189127|75_0.189211|90_0.189101|105_0.188801|120_0.188315|135_0.187655|
[DEBUG] 1915 -135_0.183535|-120_0.18273|-105_0.182151|-90_0.181867|-75_0.181916|-60_0.182291|-45_0.182945|-30_0.1838|-15_0.184768|0_0.185762|15_0.186709|30_0.187552|45_0.188253|60_0.188787|75_0.18914|90_0.189304|105_0.189276|120_0.189057|135_0.18865|
[DEBUG] 1916 -135_0.183535|-120_0.18273|-105_0.182151|-90_0.181867|-75_0.181916|-60_0.182291|-45_0.182945|-30_0.1838|-15_0.184768|0_0.185762|15_0.186709|30_0.187552|45_0.188253|60_0.188787|75_0.18914|90_0.189304|105_0.189276|120_0.189057|135_0.18865|
[DEBUG] 1917 -135_0.183535|-120_0.18273|-105_0.182151|-90_0.181867|-75_0.181916|-60_0.182291|-45_0.182945|-30_0.1838|-15_0.184768|0_0.185762|15_0.186709|30_0.187552|45_0.188253|60_0.188787|75_0.18914|90_0.189304|105_0.189276|120_0.189057|135_0.18865|
[DEBUG] 3022 -135_0.247248|-120_0.248472|-105_0.25031|-90_0.252471|-75_0.252739|-60_0.250663|-45_0.248776|-30_0.237893|-15_0.237279|0_0.233768|15_0.233874|30_0.23395|45_0.233994|60_0.234006|75_0.233983|90_0.233927|105_0.233838|120_0.233717|135_0.233569|
[DEBUG] 3023 -135_0.247248|-120_0.248472|-105_0.25031|-90_0.252471|-75_0.252739|-60_0.250663|-45_0.248776|-30_0.237893|-15_0.237279|0_0.233768|15_0.233874|30_0.23395|45_0.233994|60_0.234006|75_0.233983|90_0.233927|105_0.233838|120_0.233717|135_0.233569|
[DEBUG] 3024 -135_0.247248|-120_0.248472|-105_0.25031|-90_0.252471|-75_0.252739|-60_0.250663|-45_0.248776|-30_0.237893|-15_0.237279|0_0.233768|15_0.233874|30_0.23395|45_0.233994|60_0.234006|75_0.233983|90_0.233927|105_0.233838|120_0.233717|135_0.233569|
[DEBUG] 3025 -135_0.247129|-120_0.248438|-105_0.250419|-90_0.252933|-75_0.253412|-60_0.250922|-45_0.248774|-30_0.237875|-15_0.237222|0_0.233764|15_0.233874|30_0.233955|45_0.234003|60_0.234019|75_0.234001|90_0.23395|105_0.233865|120_0.233749|135_0.233604|
[DEBUG] 3026 -135_0.247129|-120_0.248438|-105_0.250419|-90_0.252933|-75_0.253412|-60_0.250922|-45_0.248774|-30_0.237875|-15_0.237222|0_0.233764|15_0.233874|30_0.233955|45_0.234003|60_0.234019|75_0.234001|90_0.23395|105_0.233865|120_0.233749|135_0.233604|
[DEBUG] 3027 -135_0.247129|-120_0.248438|-105_0.250419|-90_0.252933|-75_0.253412|-60_0.250922|-45_0.248774|-30_0.237875|-15_0.237222|0_0.233764|15_0.233874|30_0.233955|45_0.234003|60_0.234019|75_0.234001|90_0.23395|105_0.233865|120_0.233749|135_0.233604|
[DEBUG] 3028 -135_0.247173|-120_0.248379|-105_0.250224|-90_0.252493|-75_0.252993|-60_0.250882|-45_0.248905|-30_0.237901|-15_0.237259|0_0.233717|15_0.233833|30_0.23392|45_0.233975|60_0.233996|75_0.233984|90_0.233938|105_0.233858|120_0.233745|135_0.233604|
[DEBUG] 3029 -135_0.247173|-120_0.248379|-105_0.250224|-90_0.252493|-75_0.252993|-60_0.250882|-45_0.248905|-30_0.237901|-15_0.237259|0_0.233717|15_0.233833|30_0.23392|45_0.233975|60_0.233996|75_0.233984|90_0.233938|105_0.233858|120_0.233745|135_0.233604|
[DEBUG] 3030 -135_0.247173|-120_0.248379|-105_0.250224|-90_0.252493|-75_0.252993|-60_0.250882|-45_0.248905|-30_0.237901|-15_0.237259|0_0.233717|15_0.233833|30_0.23392|45_0.233975|60_0.233996|75_0.233984|90_0.233938|105_0.233858|120_0.233745|135_0.233604|
[DEBUG] 3031 -135_0.247401|-120_0.248817|-105_0.250858|-90_0.252802|-75_0.251962|-60_0.249686|-45_0.23846|-30_0.237506|-15_0.233616|0_0.233752|15_0.233862|30_0.233941|45_0.233988|60_0.234002|75_0.233982|90_0.233928|105_0.233841|120_0.233723|135_0.233576|
[DEBUG] 3032 -135_0.247401|-120_0.248817|-105_0.250858|-90_0.252802|-75_0.251962|-60_0.249686|-45_0.23846|-30_0.237506|-15_0.233616|0_0.233752|15_0.233862|30_0.233941|45_0.233988|60_0.234002|75_0.233982|90_0.233928|105_0.233841|120_0.233723|135_0.233576|
[DEBUG] 3033 -135_0.247401|-120_0.248817|-105_0.250858|-90_0.252802|-75_0.251962|-60_0.249686|-45_0.23846|-30_0.237506|-15_0.233616|0_0.233752|15_0.233862|30_0.233941|45_0.233988|60_0.234002|75_0.233982|90_0.233928|105_0.233841|120_0.233723|135_0.233576|
[DEBUG] 3034 -135_0.24739|-120_0.2488|-105_0.250877|-90_0.253038|-75_0.252347|-60_0.249944|-45_0.24814|-30_0.237525|-15_0.233585|0_0.233726|15_0.23384|30_0.233924|45_0.233976|60_0.233996|75_0.233982|90_0.233933|105_0.233851|120_0.233737|135_0.233595|
[DEBUG] 3035 -135_0.24739|-120_0.2488|-105_0.250877|-90_0.253038|-75_0.252347|-60_0.249944|-45_0.24814|-30_0.237525|-15_0.233585|0_0.233726|15_0.23384|30_0.233924|45_0.233976|60_0.233996|75_0.233982|90_0.233933|105_0.233851|120_0.233737|135_0.233595|
[DEBUG] 3036 -135_0.24739|-120_0.2488|-105_0.250877|-90_0.253038|-75_0.252347|-60_0.249944|-45_0.24814|-30_0.237525|-15_0.233585|0_0.233726|15_0.23384|30_0.233924|45_0.233976|60_0.233996|75_0.233982|90_0.233933|105_0.233851|120_0.233737|135_0.233595|
[DEBUG] 3037 -135_0.247529|-120_0.249049|-105_0.251168|-90_0.252769|-75_0.251423|-60_0.249224|-45_0.238141|-30_0.237302|-15_0.233614|0_0.23375|15_0.23386|30_0.23394|45_0.233987|60_0.234002|75_0.233982|90_0.233929|105_0.233843|120_0.233724|135_0.233578|
[DEBUG] 3038 -135_0.247529|-120_0.249049|-105_0.251168|-90_0.252769|-75_0.251423|-60_0.249224|-45_0.238141|-30_0.237302|-15_0.233614|0_0.23375|15_0.23386|30_0.23394|45_0.233987|60_0.234002|75_0.233982|90_0.233929|105_0.233843|120_0.233724|135_0.233578|
[DEBUG] 3039 -135_0.247529|-120_0.249049|-105_0.251168|-90_0.252769|-75_0.251423|-60_0.249224|-45_0.238141|-30_0.237302|-15_0.233614|0_0.23375|15_0.23386|30_0.23394|45_0.233987|60_0.234002|75_0.233982|90_0.233929|105_0.233843|120_0.233724|135_0.233578|
[DEBUG] 3040 -135_0.248785|-120_0.250508|-105_0.252919|-90_0.254202|-75_0.251199|-60_0.248908|-45_0.237861|-30_0.237115|-15_0.233647|0_0.233781|15_0.233888|30_0.233965|45_0.234011|60_0.234024|75_0.234003|90_0.233949|105_0.233862|120_0.233743|135_0.233597|
[DEBUG] 3041 -135_0.248785|-120_0.250508|-105_0.252919|-90_0.254202|-75_0.251199|-60_0.248908|-45_0.237861|-30_0.237115|-15_0.233647|0_0.233781|15_0.233888|30_0.233965|45_0.234011|60_0.234024|75_0.234003|90_0.233949|105_0.233862|120_0.233743|135_0.233597|
[DEBUG] 3042 -135_0.248785|-120_0.250508|-105_0.252919|-90_0.254202|-75_0.251199|-60_0.248908|-45_0.237861|-30_0.237115|-15_0.233647|0_0.233781|15_0.233888|30_0.233965|45_0.234011|60_0.234024|75_0.234003|90_0.233949|105_0.233862|120_0.233743|135_0.233597|
[DEBUG] 3043 -135_0.248687|-120_0.250341|-105_0.252796|-90_0.254364|-75_0.252351|-60_0.249043|-45_0.237919|-30_0.237134|-15_0.233658|0_0.233794|15_0.233904|30_0.233985|45_0.234036|60_0.234054|75_0.234039|90_0.233992|105_0.233912|120_0.2338|135_0.233661|
[DEBUG] 3044 -135_0.248687|-120_0.250341|-105_0.252796|-90_0.254364|-75_0.252351|-60_0.249043|-45_0.237919|-30_0.237134|-15_0.233658|0_0.233794|15_0.233904|30_0.233985|45_0.234036|60_0.234054|75_0.234039|90_0.233992|105_0.233912|120_0.2338|135_0.233661|
[DEBUG] 3045 -135_0.248687|-120_0.250341|-105_0.252796|-90_0.254364|-75_0.252351|-60_0.249043|-45_0.237919|-30_0.237134|-15_0.233658|0_0.233794|15_0.233904|30_0.233985|45_0.234036|60_0.234054|75_0.234039|90_0.233992|105_0.233912|120_0.2338|135_0.233661|
[DEBUG] 3253 -135_0.244864|-120_0.244069|-105_0.243209|-90_0.242547|-75_0.242158|-60_0.235253|-45_0.235323|-30_0.235377|-15_0.235412|0_0.235426|15_0.235418|30_0.235387|45_0.235332|60_0.235256|75_0.23516|90_0.235049|105_0.23493|120_0.234813|135_0.234711|
[DEBUG] 3598 -135_0.230365|-120_0.230205|-105_0.230052|-90_0.22992|-75_0.229826|-60_0.229778|-45_0.234288|-30_0.234355|-15_0.234454|0_0.234575|15_0.234704|30_0.234832|45_0.234948|60_0.235048|75_0.244827|90_0.24622|105_0.248572|120_0.25219|135_0.25314|
[DEBUG] 3610 -135_0.233394|-120_0.23327|-105_0.233168|-90_0.233097|-75_0.233067|-60_0.233082|-45_0.233139|-30_0.233231|-15_0.233348|0_0.233478|15_0.233609|30_0.233731|45_0.233838|60_0.233926|75_0.241582|90_0.243208|105_0.245761|120_0.249565|135_0.253762|
[DEBUG] 3625 -135_0.251847|-120_0.248623|-105_0.245503|-90_0.243308|-75_0.241925|-60_0.233759|-45_0.233803|-30_0.233886|-15_0.233998|0_0.234127|15_0.23426|30_0.234388|45_0.234502|60_0.234598|75_0.234671|90_0.234721|105_0.234746|120_0.234746|135_0.234722|
[DEBUG] 3626 -135_0.251847|-120_0.248623|-105_0.245503|-90_0.243308|-75_0.241925|-60_0.233759|-45_0.233803|-30_0.233886|-15_0.233998|0_0.234127|15_0.23426|30_0.234388|45_0.234502|60_0.234598|75_0.234671|90_0.234721|105_0.234746|120_0.234746|135_0.234722|
[DEBUG] 3627 -135_0.251847|-120_0.248623|-105_0.245503|-90_0.243308|-75_0.241925|-60_0.233759|-45_0.233803|-30_0.233886|-15_0.233998|0_0.234127|15_0.23426|30_0.234388|45_0.234502|60_0.234598|75_0.234671|90_0.234721|105_0.234746|120_0.234746|135_0.234722|
[DEBUG] 3628 -135_0.251705|-120_0.249703|-105_0.24607|-90_0.243444|-75_0.241753|-60_0.24081|-45_0.233798|-30_0.233879|-15_0.233989|0_0.234117|15_0.234251|30_0.234379|45_0.234495|60_0.234592|75_0.234667|90_0.234718|105_0.234745|120_0.234747|135_0.234724|
[DEBUG] 3629 -135_0.251705|-120_0.249703|-105_0.24607|-90_0.243444|-75_0.241753|-60_0.24081|-45_0.233798|-30_0.233879|-15_0.233989|0_0.234117|15_0.234251|30_0.234379|45_0.234495|60_0.234592|75_0.234667|90_0.234718|105_0.234745|120_0.234747|135_0.234724|
[DEBUG] 3630 -135_0.251705|-120_0.249703|-105_0.24607|-90_0.243444|-75_0.241753|-60_0.24081|-45_0.233798|-30_0.233879|-15_0.233989|0_0.234117|15_0.234251|30_0.234379|45_0.234495|60_0.234592|75_0.234667|90_0.234718|105_0.234745|120_0.234747|135_0.234724|
[DEBUG] 3640 -135_0.24945|-120_0.245861|-105_0.243196|-90_0.241471|-75_0.2405|-60_0.233791|-45_0.233863|-30_0.233967|-15_0.234092|0_0.234224|15_0.234355|30_0.234474|45_0.234575|60_0.234655|75_0.234712|90_0.234744|105_0.234752|120_0.234735|135_0.234694|
[DEBUG] 3641 -135_0.24945|-120_0.245861|-105_0.243196|-90_0.241471|-75_0.2405|-60_0.233791|-45_0.233863|-30_0.233967|-15_0.234092|0_0.234224|15_0.234355|30_0.234474|45_0.234575|60_0.234655|75_0.234712|90_0.234744|105_0.234752|120_0.234735|135_0.234694|
[DEBUG] 3642 -135_0.24945|-120_0.245861|-105_0.243196|-90_0.241471|-75_0.2405|-60_0.233791|-45_0.233863|-30_0.233967|-15_0.234092|0_0.234224|15_0.234355|30_0.234474|45_0.234575|60_0.234655|75_0.234712|90_0.234744|105_0.234752|120_0.234735|135_0.234694|
[DEBUG] 3643 -135_0.24824|-120_0.245087|-105_0.242731|-90_0.241217|-75_0.233786|-60_0.233831|-45_0.233914|-30_0.234025|-15_0.234153|0_0.234285|15_0.234411|30_0.234524|45_0.234618|60_0.23469|75_0.234738|90_0.234762|105_0.234762|120_0.234737|135_0.234687|
[DEBUG] 3644 -135_0.24824|-120_0.245087|-105_0.242731|-90_0.241217|-75_0.233786|-60_0.233831|-45_0.233914|-30_0.234025|-15_0.234153|0_0.234285|15_0.234411|30_0.234524|45_0.234618|60_0.23469|75_0.234738|90_0.234762|105_0.234762|120_0.234737|135_0.234687|
[DEBUG] 3645 -135_0.24824|-120_0.245087|-105_0.242731|-90_0.241217|-75_0.233786|-60_0.233831|-45_0.233914|-30_0.234025|-15_0.234153|0_0.234285|15_0.234411|30_0.234524|45_0.234618|60_0.23469|75_0.234738|90_0.234762|105_0.234762|120_0.234737|135_0.234687|
[DEBUG] 3646 -135_0.249187|-120_0.24648|-105_0.244244|-90_0.242725|-75_0.24186|-60_0.233858|-45_0.233953|-30_0.234072|-15_0.234202|0_0.234333|15_0.234455|30_0.234561|45_0.234647|60_0.23471|75_0.23475|90_0.234765|105_0.234755|120_0.234721|135_0.234663|
[DEBUG] 3647 -135_0.249187|-120_0.24648|-105_0.244244|-90_0.242725|-75_0.24186|-60_0.233858|-45_0.233953|-30_0.234072|-15_0.234202|0_0.234333|15_0.234455|30_0.234561|45_0.234647|60_0.23471|75_0.23475|90_0.234765|105_0.234755|120_0.234721|135_0.234663|
