start
[DEBUG] 0 2_5_50_4_5_10_8_0.45
[DEBUG] 1792 -135_0.188135|-120_0.187416|-105_0.186558|-90_0.1856|-75_0.184601|-60_0.183636|-45_0.182792|-30_0.182159|-15_0.181812|0_0.181794|15_0.182107|30_0.182713|45_0.183539|60_0.184495|75_0.185495|90_0.18646|105_0.187331|120_0.188065|135_0.188636|
[DEBUG] 1960 -135_0.213782|-120_0.213363|-105_0.213164|-90_0.213214|-75_0.213508|-60_0.21401|-45_0.214663|-30_0.215397|-15_0.216147|0_0.216856|15_0.217481|30_0.217992|45_0.218374|60_0.218617|75_0.218717|90_0.218675|105_0.218493|120_0.218175|135_0.217729|
[DEBUG] 7048 -135_0.218524|-120_0.216172|-105_0.214116|-90_0.212501|-75_0.20505|-60_0.204507|-45_0.204397|-30_0.204585|-15_0.20504|0_0.205857|15_0.206958|30_0.208206|45_0.209477|60_0.210671|75_0.211718|90_0.212572|105_0.213204|120_0.220193|135_0.220855|
[DEBUG] 7049 -135_0.218524|-120_0.216172|-105_0.214116|-90_0.212501|-75_0.20505|-60_0.204507|-45_0.204397|-30_0.204585|-15_0.20504|0_0.205857|15_0.206958|30_0.208206|45_0.209477|60_0.210671|75_0.211718|90_0.212572|105_0.213204|120_0.220193|135_0.220855|
[DEBUG] 7050 -135_0.218524|-120_0.216172|-105_0.214116|-90_0.212501|-75_0.20505|-60_0.204507|-45_0.204397|-30_0.204585|-15_0.20504|0_0.205857|15_0.206958|30_0.208206|45_0.209477|60_0.210671|75_0.211718|90_0.212572|105_0.213204|120_0.220193|135_0.220855|
[DEBUG] 7051 -135_0.218262|-120_0.215993|-105_0.213933|-90_0.212263|-75_0.20456|-60_0.203966|-45_0.203817|-30_0.204005|-15_0.204463|0_0.205276|15_0.207782|30_0.209015|45_0.210277|60_0.211468|75_0.212515|90_0.213372|105_0.214009|120_0.219798|135_0.220382|
[DEBUG] 7052 -135_0.218262|-120_0.215993|-105_0.213933|-90_0.212263|-75_0.20456|-60_0.203966|-45_0.203817|-30_0.204005|-15_0.204463|0_0.205276|15_0.207782|30_0.209015|45_0.210277|60_0.211468|75_0.212515|90_0.213372|105_0.214009|120_0.219798|135_0.220382|
[DEBUG] 7053 -135_0.218262|-120_0.215993|-105_0.213933|-90_0.212263|-75_0.20456|-60_0.203966|-45_0.203817|-30_0.204005|-15_0.204463|0_0.205276|15_0.207782|30_0.209015|45_0.210277|60_0.211468|75_0.212515|90_0.213372|105_0.214009|120_0.219798|135_0.220382|
[DEBUG] 7054 -135_0.218121|-120_0.215886|-105_0.213802|-90_0.212085|-75_0.204063|-60_0.203467|-45_0.203314|-30_0.203525|-15_0.204046|0_0.204923|15_0.206067|30_0.207346|45_0.209886|60_0.211081|75_0.212125|90_0.212972|105_0.212393|120_0.212788|135_0.220156|
[DEBUG] 7055 -135_0.218121|-120_0.215886|-105_0.213802|-90_0.212085|-75_0.204063|-60_0.203467|-45_0.203314|-30_0.203525|-15_0.204046|0_0.204923|15_0.206067|30_0.207346|45_0.209886|60_0.211081|75_0.212125|90_0.212972|105_0.212393|120_0.212788|135_0.220156|
[DEBUG] 7056 -135_0.218121|-120_0.215886|-105_0.213802|-90_0.212085|-75_0.204063|-60_0.203467|-45_0.203314|-30_0.203525|-15_0.204046|0_0.204923|15_0.206067|30_0.207346|45_0.209886|60_0.211081|75_0.212125|90_0.212972|105_0.212393|120_0.212788|135_0.220156|
[DEBUG] 7057 -135_0.219111|-120_0.216884|-105_0.214728|-90_0.212903|-75_0.204555|-60_0.203921|-45_0.20374|-30_0.203926|-15_0.204358|0_0.20514|15_0.207609|30_0.208838|45_0.210106|60_0.21131|75_0.212375|90_0.213251|105_0.213909|120_0.213046|135_0.220459|
[DEBUG] 7058 -135_0.219111|-120_0.216884|-105_0.214728|-90_0.212903|-75_0.204555|-60_0.203921|-45_0.20374|-30_0.203926|-15_0.204358|0_0.20514|15_0.207609|30_0.208838|45_0.210106|60_0.21131|75_0.212375|90_0.213251|105_0.213909|120_0.213046|135_0.220459|
[DEBUG] 7059 -135_0.219111|-120_0.216884|-105_0.214728|-90_0.212903|-75_0.204555|-60_0.203921|-45_0.20374|-30_0.203926|-15_0.204358|0_0.20514|15_0.207609|30_0.208838|45_0.210106|60_0.21131|75_0.212375|90_0.213251|105_0.213909|120_0.213046|135_0.220459|
[DEBUG] 7060 -135_0.218863|-120_0.216745|-105_0.214679|-90_0.212932|-75_0.204421|-60_0.203866|-45_0.203774|-30_0.204013|-15_0.204501|0_0.205346|15_0.20647|30_0.209069|45_0.210328|60_0.211507|75_0.212535|90_0.213369|105_0.213981|120_0.213096|135_0.220688|
[DEBUG] 7061 -135_0.218863|-120_0.216745|-105_0.214679|-90_0.212932|-75_0.204421|-60_0.203866|-45_0.203774|-30_0.204013|-15_0.204501|0_0.205346|15_0.20647|30_0.209069|45_0.210328|60_0.211507|75_0.212535|90_0.213369|105_0.213981|120_0.213096|135_0.220688|
[DEBUG] 7062 -135_0.218863|-120_0.216745|-105_0.214679|-90_0.212932|-75_0.204421|-60_0.203866|-45_0.203774|-30_0.204013|-15_0.204501|0_0.205346|15_0.20647|30_0.209069|45_0.210328|60_0.211507|75_0.212535|90_0.213369|105_0.213981|120_0.213096|135_0.220688|
[DEBUG] 7063 -135_0.219507|-120_0.217539|-105_0.215486|-90_0.213671|-75_0.212309|-60_0.204211|-45_0.204065|-30_0.204296|-15_0.204774|0_0.205601|15_0.206712|30_0.209361|45_0.210626|60_0.211816|75_0.21286|90_0.213712|105_0.213014|120_0.213419|135_0.22104|
[DEBUG] 7064 -135_0.219507|-120_0.217539|-105_0.215486|-90_0.213671|-75_0.212309|-60_0.204211|-45_0.204065|-30_0.204296|-15_0.204774|0_0.205601|15_0.206712|30_0.209361|45_0.210626|60_0.211816|75_0.21286|90_0.213712|105_0.213014|120_0.213419|135_0.22104|
[DEBUG] 7065 -135_0.219507|-120_0.217539|-105_0.215486|-90_0.213671|-75_0.212309|-60_0.204211|-45_0.204065|-30_0.204296|-15_0.204774|0_0.205601|15_0.206712|30_0.209361|45_0.210626|60_0.211816|75_0.21286|90_0.213712|105_0.213014|120_0.213419|135_0.22104|
[DEBUG] 7234 -135_0.218031|-120_0.218692|-105_0.217382|-90_0.214309|-75_0.211409|-60_0.209164|-45_0.205061|-30_0.204404|-15_0.204151|0_0.204312|15_0.204857|30_0.205723|45_0.20684|60_0.218974|75_0.220427|90_0.221871|105_0.223176|120_0.224231|135_0.224963|
[DEBUG] 7235 -135_0.218031|-120_0.218692|-105_0.217382|-90_0.214309|-75_0.211409|-60_0.209164|-45_0.205061|-30_0.204404|-15_0.204151|0_0.204312|15_0.204857|30_0.205723|45_0.20684|60_0.218974|75_0.220427|90_0.221871|105_0.223176|120_0.224231|135_0.224963|
[DEBUG] 7236 -135_0.218031|-120_0.218692|-105_0.217382|-90_0.214309|-75_0.211409|-60_0.209164|-45_0.205061|-30_0.204404|-15_0.204151|0_0.204312|15_0.204857|30_0.205723|45_0.20684|60_0.218974|75_0.220427|90_0.221871|105_0.223176|120_0.224231|135_0.224963|
[DEBUG] 7237 -135_0.219691|-120_0.220311|-105_0.220311|-90_0.218375|-75_0.21567|-60_0.213322|-45_0.20875|-30_0.208067|-15_0.207738|0_0.207779|15_0.208166|30_0.208843|45_0.209744|60_0.210808|75_0.222202|90_0.223436|105_0.224589|120_0.225565|135_0.226298|
[DEBUG] 7238 -135_0.219691|-120_0.220311|-105_0.220311|-90_0.218375|-75_0.21567|-60_0.213322|-45_0.20875|-30_0.208067|-15_0.207738|0_0.207779|15_0.208166|30_0.208843|45_0.209744|60_0.210808|75_0.222202|90_0.223436|105_0.224589|120_0.225565|135_0.226298|
[DEBUG] 7239 -135_0.219691|-120_0.220311|-105_0.220311|-90_0.218375|-75_0.21567|-60_0.213322|-45_0.20875|-30_0.208067|-15_0.207738|0_0.207779|15_0.208166|30_0.208843|45_0.209744|60_0.210808|75_0.222202|90_0.223436|105_0.224589|120_0.225565|135_0.226298|
[DEBUG] 7240 -135_0.220551|-120_0.22097|-105_0.219778|-90_0.217128|-75_0.214495|-60_0.212381|-45_0.208266|-30_0.207597|-15_0.207311|0_0.208339|15_0.208821|30_0.209604|45_0.210617|60_0.22157|75_0.222881|90_0.224177|105_0.225342|120_0.226288|135_0.226047|
[DEBUG] 7241 -135_0.220551|-120_0.22097|-105_0.219778|-90_0.217128|-75_0.214495|-60_0.212381|-45_0.208266|-30_0.207597|-15_0.207311|0_0.208339|15_0.208821|30_0.209604|45_0.210617|60_0.22157|75_0.222881|90_0.224177|105_0.225342|120_0.226288|135_0.226047|
[DEBUG] 7242 -135_0.220551|-120_0.22097|-105_0.219778|-90_0.217128|-75_0.214495|-60_0.212381|-45_0.208266|-30_0.207597|-15_0.207311|0_0.208339|15_0.208821|30_0.209604|45_0.210617|60_0.22157|75_0.222881|90_0.224177|105_0.225342|120_0.226288|135_0.226047|
[DEBUG] 7243 -135_0.217476|-120_0.217716|-105_0.217337|-90_0.215512|-75_0.212963|-60_0.211429|-45_0.206666|-30_0.20583|-15_0.205403|0_0.205407|15_0.205818|30_0.206571|45_0.207582|60_0.208776|75_0.219353|90_0.220738|105_0.222036|120_0.22314|135_0.223978|
[DEBUG] 7244 -135_0.217476|-120_0.217716|-105_0.217337|-90_0.215512|-75_0.212963|-60_0.211429|-45_0.206666|-30_0.20583|-15_0.205403|0_0.205407|15_0.205818|30_0.206571|45_0.207582|60_0.208776|75_0.219353|90_0.220738|105_0.222036|120_0.22314|135_0.223978|
[DEBUG] 7245 -135_0.217476|-120_0.217716|-105_0.217337|-90_0.215512|-75_0.212963|-60_0.211429|-45_0.206666|-30_0.20583|-15_0.205403|0_0.205407|15_0.205818|30_0.206571|45_0.207582|60_0.208776|75_0.219353|90_0.220738|105_0.222036|120_0.22314|135_0.223978|
[DEBUG] 7246 -135_0.216057|-120_0.215793|-105_0.214942|-90_0.213222|-75_0.211038|-60_0.208979|-45_0.204328|-30_0.203631|-15_0.203328|0_0.203447|15_0.203961|30_0.204801|45_0.20589|60_0.207156|75_0.21767|90_0.219138|105_0.220492|120_0.221614|135_0.222428|
[DEBUG] 7247 -135_0.216057|-120_0.215793|-105_0.214942|-90_0.213222|-75_0.211038|-60_0.208979|-45_0.204328|-30_0.203631|-15_0.203328|0_0.203447|15_0.203961|30_0.204801|45_0.20589|60_0.207156|75_0.21767|90_0.219138|105_0.220492|120_0.221614|135_0.222428|
[DEBUG] 7248 -135_0.216057|-120_0.215793|-105_0.214942|-90_0.213222|-75_0.211038|-60_0.208979|-45_0.204328|-30_0.203631|-15_0.203328|0_0.203447|15_0.203961|30_0.204801|45_0.20589|60_0.207156|75_0.21767|90_0.219138|105_0.220492|120_0.221614|135_0.222428|
[DEBUG] 7557 -135_0.212212|-120_0.20978|-105_0.207353|-90_0.205195|-75_0.200606|-60_0.199297|-45_0.198231|-30_0.197541|-15_0.197319|0_0.197596|15_0.19833|30_0.199421|45_0.201487|60_0.202923|75_0.205406|90_0.206722|105_0.206871|120_0.20781|135_0.207841|
[DEBUG] 7618 -135_0.219328|-120_0.218715|-105_0.21796|-90_0.217096|-75_0.21617|-60_0.215244|-45_0.214395|-30_0.213701|-15_0.213235|0_0.213051|15_0.213172|30_0.213587|45_0.22261|60_0.22462|75_0.227148|90_0.229745|105_0.231509|120_0.231706|135_0.230777|
[DEBUG] 7909 -135_0.201903|-120_0.201462|-105_0.201999|-90_0.203681|-75_0.205311|-60_0.204212|-45_0.202644|-30_0.202817|-15_0.203178|0_0.205136|15_0.208953|30_0.212515|45_0.217151|60_0.222266|75_0.218236|90_0.214526|105_0.212041|120_0.210747|135_0.205715|
[DEBUG] 7910 -135_0.201903|-120_0.201462|-105_0.201999|-90_0.203681|-75_0.205311|-60_0.204212|-45_0.202644|-30_0.202817|-15_0.203178|0_0.205136|15_0.208953|30_0.212515|45_0.217151|60_0.222266|75_0.218236|90_0.214526|105_0.212041|120_0.210747|135_0.205715|
[DEBUG] 7911 -135_0.201903|-120_0.201462|-105_0.201999|-90_0.203681|-75_0.205311|-60_0.204212|-45_0.202644|-30_0.202817|-15_0.203178|0_0.205136|15_0.208953|30_0.212515|45_0.217151|60_0.222266|75_0.218236|90_0.214526|105_0.212041|120_0.210747|135_0.205715|
[DEBUG] 7912 -135_0.203365|-120_0.202914|-105_0.203394|-90_0.204968|-75_0.206384|-60_0.205142|-45_0.203693|-30_0.203956|-15_0.204392|0_0.207003|15_0.209645|30_0.212944|45_0.217201|60_0.221326|75_0.217554|90_0.214454|105_0.212827|120_0.211645|135_0.207332|
[DEBUG] 7913 -135_0.203365|-120_0.202914|-105_0.203394|-90_0.204968|-75_0.206384|-60_0.205142|-45_0.203693|-30_0.203956|-15_0.204392|0_0.207003|15_0.209645|30_0.212944|45_0.217201|60_0.221326|75_0.217554|90_0.214454|105_0.212827|120_0.211645|135_0.207332|
[DEBUG] 7914 -135_0.203365|-120_0.202914|-105_0.203394|-90_0.204968|-75_0.206384|-60_0.205142|-45_0.203693|-30_0.203956|-15_0.204392|0_0.207003|15_0.209645|30_0.212944|45_0.217201|60_0.221326|75_0.217554|90_0.214454|105_0.212827|120_0.211645|135_0.207332|
[DEBUG] 7915 -135_0.204303|-120_0.203834|-105_0.204324|-90_0.206103|-75_0.208306|-60_0.206915|-45_0.205035|-30_0.204374|-15_0.204669|0_0.207075|15_0.209579|30_0.21265|45_0.216482|60_0.220311|75_0.218145|90_0.215729|105_0.214|120_0.21273|135_0.208237|
[DEBUG] 7916 -135_0.204303|-120_0.203834|-105_0.204324|-90_0.206103|-75_0.208306|-60_0.206915|-45_0.205035|-30_0.204374|-15_0.204669|0_0.207075|15_0.209579|30_0.21265|45_0.216482|60_0.220311|75_0.218145|90_0.215729|105_0.214|120_0.21273|135_0.208237|
