start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 4999 -135_0.0750923|-120_0.0750558|-105_0.0750146|-90_0.0768479|-75_0.0768488|-60_0.0768764|-45_0.0769215|-30_0.0769664|-15_0.076987|0_0.0769698|15_0.0769273|30_0.0768834|45_0.076856|60_0.0768547|75_0.0750205|90_0.075061|105_0.0750964|120_0.0751252|135_0.0751461|
[DEBUG] 5653 -135_0.077537|-120_0.0776115|-105_0.0776439|-90_0.0776193|-75_0.0775536|-60_0.0774767|-45_0.0774126|-30_0.0773749|-15_0.0755383|0_0.0755474|15_0.0755543|30_0.0755588|45_0.075561|60_0.0755608|75_0.0755581|90_0.075553|105_0.0755455|120_0.075536|135_0.0755247|
[DEBUG] 5974 -135_0.0782512|-120_0.0784789|-105_0.0772255|-90_0.0782135|-75_0.0780682|-60_0.0771554|-45_0.0766221|-30_0.0763245|-15_0.0755107|0_0.07552|15_0.0755277|30_0.0755336|45_0.0755375|60_0.0755393|75_0.075539|90_0.0755367|105_0.0773768|120_0.0774764|135_0.077613|
[DEBUG] 6256 -135_0.0754736|-120_0.0754803|-105_0.0754859|-90_0.0754919|-75_0.0754986|-60_0.0755056|-45_0.0755122|-30_0.0755178|-15_0.0755221|0_0.0773817|15_0.0773887|30_0.0773921|45_0.0773906|60_0.0773839|75_0.0773726|90_0.0755028|105_0.0754934|120_0.0763023|135_0.0764782|
[DEBUG] 6257 -135_0.0754736|-120_0.0754803|-105_0.0754859|-90_0.0754919|-75_0.0754986|-60_0.0755056|-45_0.0755122|-30_0.0755178|-15_0.0755221|0_0.0773817|15_0.0773887|30_0.0773921|45_0.0773906|60_0.0773839|75_0.0773726|90_0.0755028|105_0.0754934|120_0.0763023|135_0.0764782|
[DEBUG] 6258 -135_0.0754736|-120_0.0754803|-105_0.0754859|-90_0.0754919|-75_0.0754986|-60_0.0755056|-45_0.0755122|-30_0.0755178|-15_0.0755221|0_0.0773817|15_0.0773887|30_0.0773921|45_0.0773906|60_0.0773839|75_0.0773726|90_0.0755028|105_0.0754934|120_0.0763023|135_0.0764782|
[DEBUG] 6259 -135_0.0754536|-120_0.0754743|-105_0.0754845|-90_0.0754867|-75_0.0754886|-60_0.0754924|-45_0.0773904|-30_0.0774235|-15_0.0774626|0_0.0774978|15_0.077519|30_0.0786543|45_0.0786491|60_0.0786178|75_0.0785677|90_0.0785105|105_0.0754649|120_0.0754505|135_0.0754357|
[DEBUG] 6260 -135_0.0754536|-120_0.0754743|-105_0.0754845|-90_0.0754867|-75_0.0754886|-60_0.0754924|-45_0.0773904|-30_0.0774235|-15_0.0774626|0_0.0774978|15_0.077519|30_0.0786543|45_0.0786491|60_0.0786178|75_0.0785677|90_0.0785105|105_0.0754649|120_0.0754505|135_0.0754357|
[DEBUG] 6261 -135_0.0754536|-120_0.0754743|-105_0.0754845|-90_0.0754867|-75_0.0754886|-60_0.0754924|-45_0.0773904|-30_0.0774235|-15_0.0774626|0_0.0774978|15_0.077519|30_0.0786543|45_0.0786491|60_0.0786178|75_0.0785677|90_0.0785105|105_0.0754649|120_0.0754505|135_0.0754357|
[DEBUG] 6268 -135_0.0751405|-120_0.0751614|-105_0.0751859|-90_0.0752117|-75_0.0752371|-60_0.077767|-45_0.0778743|-30_0.0780053|-15_0.0781331|0_0.0782182|15_0.0782256|30_0.078153|45_0.0780329|60_0.077904|75_0.077794|90_0.0752559|105_0.075227|120_0.0751974|135_0.0751696|
[DEBUG] 6269 -135_0.0751405|-120_0.0751614|-105_0.0751859|-90_0.0752117|-75_0.0752371|-60_0.077767|-45_0.0778743|-30_0.0780053|-15_0.0781331|0_0.0782182|15_0.0782256|30_0.078153|45_0.0780329|60_0.077904|75_0.077794|90_0.0752559|105_0.075227|120_0.0751974|135_0.0751696|
