start
[DEBUG] 0 2_5_50_4_5_10_8_0.45
[DEBUG] 8830 -135_0.232734|-120_0.232672|-105_0.232597|-90_0.232512|-75_0.240137|-60_0.240528|-45_0.242554|-30_0.243444|-15_0.244306|0_0.24461|15_0.244085|30_0.243195|45_0.241022|60_0.240449|75_0.240155|90_0.232619|105_0.232689|120_0.232746|135_0.232789|
[DEBUG] 9676 -135_0.241921|-120_0.241241|-105_0.24078|-90_0.233404|-75_0.233399|-60_0.233396|-45_0.233397|-30_0.233402|-15_0.23341|0_0.233423|15_0.233441|30_0.233462|45_0.233485|60_0.233509|75_0.233532|90_0.23355|105_0.233562|120_0.241089|135_0.241629|
[DEBUG] 9811 -135_0.246862|-120_0.243755|-105_0.240673|-90_0.238694|-75_0.237493|-60_0.232764|-45_0.232752|-30_0.232743|-15_0.232739|0_0.232737|15_0.232739|30_0.232745|45_0.232755|60_0.232769|75_0.232787|90_0.232806|105_0.232827|120_0.232846|135_0.232864|
[DEBUG] 9812 -135_0.246862|-120_0.243755|-105_0.240673|-90_0.238694|-75_0.237493|-60_0.232764|-45_0.232752|-30_0.232743|-15_0.232739|0_0.232737|15_0.232739|30_0.232745|45_0.232755|60_0.232769|75_0.232787|90_0.232806|105_0.232827|120_0.232846|135_0.232864|
[DEBUG] 9813 -135_0.246862|-120_0.243755|-105_0.240673|-90_0.238694|-75_0.237493|-60_0.232764|-45_0.232752|-30_0.232743|-15_0.232739|0_0.232737|15_0.232739|30_0.232745|45_0.232755|60_0.232769|75_0.232787|90_0.232806|105_0.232827|120_0.232846|135_0.232864|
[DEBUG] 12820 -135_0.236775|-120_0.237303|-105_0.238335|-90_0.239954|-75_0.241834|-60_0.24193|-45_0.240065|-30_0.238387|-15_0.237297|0_0.236726|15_0.23191|30_0.232113|45_0.232294|60_0.232446|75_0.232565|90_0.232649|105_0.232696|120_0.232707|135_0.23268|
[DEBUG] 13423 -135_0.233401|-120_0.24302|-105_0.243122|-90_0.243298|-75_0.243472|-60_0.243591|-45_0.243637|-30_0.24361|-15_0.243535|0_0.243454|15_0.243405|30_0.23379|45_0.233876|60_0.233945|75_0.233995|90_0.234026|105_0.234037|120_0.234027|135_0.233994|
[DEBUG] 13424 -135_0.233401|-120_0.24302|-105_0.243122|-90_0.243298|-75_0.243472|-60_0.243591|-45_0.243637|-30_0.24361|-15_0.243535|0_0.243454|15_0.243405|30_0.23379|45_0.233876|60_0.233945|75_0.233995|90_0.234026|105_0.234037|120_0.234027|135_0.233994|
[DEBUG] 13425 -135_0.233401|-120_0.24302|-105_0.243122|-90_0.243298|-75_0.243472|-60_0.243591|-45_0.243637|-30_0.24361|-15_0.243535|0_0.243454|15_0.243405|30_0.23379|45_0.233876|60_0.233945|75_0.233995|90_0.234026|105_0.234037|120_0.234027|135_0.233994|
[DEBUG] 13426 -135_0.233351|-120_0.243003|-105_0.243091|-90_0.243252|-75_0.243415|-60_0.243534|-45_0.243592|-30_0.243586|-15_0.243532|0_0.243466|15_0.243425|30_0.233755|45_0.23384|60_0.233908|75_0.233957|90_0.233986|105_0.233995|120_0.233983|135_0.233948|
[DEBUG] 13427 -135_0.233351|-120_0.243003|-105_0.243091|-90_0.243252|-75_0.243415|-60_0.243534|-45_0.243592|-30_0.243586|-15_0.243532|0_0.243466|15_0.243425|30_0.233755|45_0.23384|60_0.233908|75_0.233957|90_0.233986|105_0.233995|120_0.233983|135_0.233948|
[DEBUG] 13428 -135_0.233351|-120_0.243003|-105_0.243091|-90_0.243252|-75_0.243415|-60_0.243534|-45_0.243592|-30_0.243586|-15_0.243532|0_0.243466|15_0.243425|30_0.233755|45_0.23384|60_0.233908|75_0.233957|90_0.233986|105_0.233995|120_0.233983|135_0.233948|
[DEBUG] 13429 -135_0.233425|-120_0.24301|-105_0.243104|-90_0.243266|-75_0.243419|-60_0.243515|-45_0.243552|-30_0.243533|-15_0.243478|0_0.243417|15_0.243386|30_0.23381|45_0.233894|60_0.233962|75_0.234011|90_0.234041|105_0.23405|120_0.234039|135_0.234005|
[DEBUG] 13430 -135_0.233425|-120_0.24301|-105_0.243104|-90_0.243266|-75_0.243419|-60_0.243515|-45_0.243552|-30_0.243533|-15_0.243478|0_0.243417|15_0.243386|30_0.23381|45_0.233894|60_0.233962|75_0.234011|90_0.234041|105_0.23405|120_0.234039|135_0.234005|
[DEBUG] 13431 -135_0.233425|-120_0.24301|-105_0.243104|-90_0.243266|-75_0.243419|-60_0.243515|-45_0.243552|-30_0.243533|-15_0.243478|0_0.243417|15_0.243386|30_0.23381|45_0.233894|60_0.233962|75_0.234011|90_0.234041|105_0.23405|120_0.234039|135_0.234005|
[DEBUG] 13432 -135_0.23346|-120_0.243123|-105_0.243225|-90_0.243398|-75_0.243573|-60_0.243697|-45_0.243749|-30_0.243727|-15_0.243657|0_0.243581|15_0.243538|30_0.233888|45_0.233973|60_0.234041|75_0.23409|90_0.234118|105_0.234125|120_0.234111|135_0.234073|
[DEBUG] 13433 -135_0.23346|-120_0.243123|-105_0.243225|-90_0.243398|-75_0.243573|-60_0.243697|-45_0.243749|-30_0.243727|-15_0.243657|0_0.243581|15_0.243538|30_0.233888|45_0.233973|60_0.234041|75_0.23409|90_0.234118|105_0.234125|120_0.234111|135_0.234073|
[DEBUG] 13434 -135_0.23346|-120_0.243123|-105_0.243225|-90_0.243398|-75_0.243573|-60_0.243697|-45_0.243749|-30_0.243727|-15_0.243657|0_0.243581|15_0.243538|30_0.233888|45_0.233973|60_0.234041|75_0.23409|90_0.234118|105_0.234125|120_0.234111|135_0.234073|
[DEBUG] 13435 -135_0.2335|-120_0.243185|-105_0.243267|-90_0.243425|-75_0.243597|-60_0.243728|-45_0.243793|-30_0.243788|-15_0.243732|0_0.243665|15_0.243623|30_0.23392|45_0.234006|60_0.234075|75_0.234124|90_0.234153|105_0.234161|120_0.234148|135_0.234112|
[DEBUG] 13436 -135_0.2335|-120_0.243185|-105_0.243267|-90_0.243425|-75_0.243597|-60_0.243728|-45_0.243793|-30_0.243788|-15_0.243732|0_0.243665|15_0.243623|30_0.23392|45_0.234006|60_0.234075|75_0.234124|90_0.234153|105_0.234161|120_0.234148|135_0.234112|
[DEBUG] 13437 -135_0.2335|-120_0.243185|-105_0.243267|-90_0.243425|-75_0.243597|-60_0.243728|-45_0.243793|-30_0.243788|-15_0.243732|0_0.243665|15_0.243623|30_0.23392|45_0.234006|60_0.234075|75_0.234124|90_0.234153|105_0.234161|120_0.234148|135_0.234112|
