start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 1849 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 2731 -135_0.0727355|-120_0.0725659|-105_0.0723964|-90_0.0722406|-75_0.0721132|-60_0.0720281|-45_0.0719955|-30_0.0720199|-15_0.0720987|0_0.0722231|15_0.0723797|30_0.072553|45_0.0727282|60_0.0728924|75_0.0730358|90_0.0731516|105_0.0732356|120_0.0732856|135_0.0733012|
[DEBUG] 2732 -135_0.0727355|-120_0.0725659|-105_0.0723964|-90_0.0722406|-75_0.0721132|-60_0.0720281|-45_0.0719955|-30_0.0720199|-15_0.0720987|0_0.0722231|15_0.0723797|30_0.072553|45_0.0727282|60_0.0728924|75_0.0730358|90_0.0731516|105_0.0732356|120_0.0732856|135_0.0733012|
[DEBUG] 2733 -135_0.0727355|-120_0.0725659|-105_0.0723964|-90_0.0722406|-75_0.0721132|-60_0.0720281|-45_0.0719955|-30_0.0720199|-15_0.0720987|0_0.0722231|15_0.0723797|30_0.072553|45_0.0727282|60_0.0728924|75_0.0730358|90_0.0731516|105_0.0732356|120_0.0732856|135_0.0733012|
[DEBUG] 2734 -135_0.0727755|-120_0.072608|-105_0.0724372|-90_0.0722762|-75_0.0721395|-60_0.0720416|-45_0.0719939|-30_0.0720026|-15_0.0720672|0_0.0721804|15_0.0723297|30_0.0725|45_0.072676|60_0.0728443|75_0.0729942|90_0.073118|105_0.0732109|120_0.0732704|135_0.0732954|
[DEBUG] 2735 -135_0.0727755|-120_0.072608|-105_0.0724372|-90_0.0722762|-75_0.0721395|-60_0.0720416|-45_0.0719939|-30_0.0720026|-15_0.0720672|0_0.0721804|15_0.0723297|30_0.0725|45_0.072676|60_0.0728443|75_0.0729942|90_0.073118|105_0.0732109|120_0.0732704|135_0.0732954|
[DEBUG] 2736 -135_0.0727755|-120_0.072608|-105_0.0724372|-90_0.0722762|-75_0.0721395|-60_0.0720416|-45_0.0719939|-30_0.0720026|-15_0.0720672|0_0.0721804|15_0.0723297|30_0.0725|45_0.072676|60_0.0728443|75_0.0729942|90_0.073118|105_0.0732109|120_0.0732704|135_0.0732954|
[DEBUG] 2737 -135_0.0728158|-120_0.0726508|-105_0.0724797|-90_0.0723149|-75_0.0721707|-60_0.0720618|-45_0.0720007|-30_0.071995|-15_0.072046|0_0.072148|15_0.0722896|30_0.0724561|45_0.0726321|60_0.0728034|75_0.0729588|90_0.0730897|105_0.0731907|120_0.0732587|135_0.0732923|
[DEBUG] 2738 -135_0.0728158|-120_0.0726508|-105_0.0724797|-90_0.0723149|-75_0.0721707|-60_0.0720618|-45_0.0720007|-30_0.071995|-15_0.072046|0_0.072148|15_0.0722896|30_0.0724561|45_0.0726321|60_0.0728034|75_0.0729588|90_0.0730897|105_0.0731907|120_0.0732587|135_0.0732923|
[DEBUG] 2739 -135_0.0728158|-120_0.0726508|-105_0.0724797|-90_0.0723149|-75_0.0721707|-60_0.0720618|-45_0.0720007|-30_0.071995|-15_0.072046|0_0.072148|15_0.0722896|30_0.0724561|45_0.0726321|60_0.0728034|75_0.0729588|90_0.0730897|105_0.0731907|120_0.0732587|135_0.0732923|
[DEBUG] 2740 -135_0.0729002|-120_0.0727403|-105_0.0725719|-90_0.0724067|-75_0.0722586|-60_0.0721422|-45_0.0720704|-30_0.0720522|-15_0.0720901|0_0.0721802|15_0.0723123|30_0.0724724|45_0.0726453|60_0.0728166|75_0.0729744|90_0.0731097|105_0.0732164|120_0.073291|135_0.0733319|
