start
[DEBUG] 0 2_5_50_4_5_7_5_0.4
[DEBUG] 1339 -135_0.206688|-120_0.206598|-105_0.206489|-90_0.206365|-75_0.206236|-60_0.20611|-45_0.206003|-30_0.205926|-15_0.20589|0_0.205898|15_0.20595|30_0.206038|45_0.206152|60_0.206278|75_0.206404|90_0.206521|105_0.206623|120_0.206705|135_0.206767|
[DEBUG] 1507 -135_0.208714|-120_0.208622|-105_0.208516|-90_0.208402|-75_0.208292|-60_0.208197|-45_0.208127|-30_0.208093|-15_0.208098|0_0.208141|15_0.208215|30_0.20831|45_0.208415|60_0.208521|75_0.208619|90_0.208704|105_0.208775|120_0.208829|135_0.208867|
[DEBUG] 2512 -135_0.210107|-120_0.20992|-105_0.209698|-90_0.209454|-75_0.209205|-60_0.208972|-45_0.208776|-30_0.208631|-15_0.208541|0_0.208519|15_0.208581|30_0.208724|45_0.208929|60_0.214772|75_0.215333|90_0.216056|105_0.216859|120_0.217568|135_0.217907|
[DEBUG] 3058 -135_0.214524|-120_0.214503|-105_0.21454|-90_0.214599|-75_0.214645|-60_0.214663|-45_0.214667|-30_0.214689|-15_0.214756|0_0.214883|15_0.207825|30_0.208015|45_0.208174|60_0.208296|75_0.208379|90_0.20842|105_0.208418|120_0.208374|135_0.208285|
[DEBUG] 3778 -135_0.218213|-120_0.217842|-105_0.210541|-90_0.210688|-75_0.210835|-60_0.210972|-45_0.21109|-30_0.211186|-15_0.211256|0_0.211299|15_0.211313|30_0.211299|45_0.211255|60_0.211183|75_0.211084|90_0.218204|105_0.218348|120_0.218739|135_0.219382|
[DEBUG] 3997 -135_0.21857|-120_0.217677|-105_0.216328|-90_0.215289|-75_0.214669|-60_0.209384|-45_0.209624|-30_0.209913|-15_0.210351|0_0.211312|15_0.212052|30_0.210692|45_0.210155|60_0.20986|75_0.209636|90_0.209432|105_0.209231|120_0.209031|135_0.208838|
[DEBUG] 5644 -135_0.220057|-120_0.219696|-105_0.21818|-90_0.216963|-75_0.216116|-60_0.215608|-45_0.209843|-30_0.209884|-15_0.209927|0_0.209967|15_0.210002|30_0.21003|45_0.210051|60_0.210064|75_0.210068|90_0.210063|105_0.210049|120_0.210026|135_0.209996|
[DEBUG] 12976 -135_0.206129|-120_0.205923|-105_0.205828|-90_0.205853|-75_0.205996|-60_0.206237|-45_0.206547|-30_0.206895|-15_0.207251|0_0.207588|15_0.207888|30_0.208137|45_0.208326|60_0.208453|75_0.208513|90_0.208505|105_0.208429|120_0.208285|135_0.208075|
[DEBUG] 14206 -135_0.217843|-120_0.217792|-105_0.217768|-90_0.217792|-75_0.209952|-60_0.210047|-45_0.210123|-30_0.210179|-15_0.210213|0_0.210225|15_0.210214|30_0.21018|45_0.210123|60_0.210044|75_0.209946|90_0.209833|105_0.209711|120_0.217564|135_0.217567|
[DEBUG] 15007 -135_0.216401|-120_0.217602|-105_0.219027|-90_0.219514|-75_0.218457|-60_0.217324|-45_0.216378|-30_0.215644|-15_0.210711|0_0.210682|15_0.210681|30_0.210692|45_0.210705|60_0.210716|75_0.21072|90_0.210717|105_0.210704|120_0.210681|135_0.210647|
[DEBUG] 30145 -135_0.210686|-120_0.2105|-105_0.210294|-90_0.21008|-75_0.217109|-60_0.217071|-45_0.217129|-30_0.217253|-15_0.217395|0_0.217505|15_0.21756|30_0.217578|45_0.217593|60_0.217641|75_0.217741|90_0.210729|105_0.210878|120_0.21099|135_0.211064|
