start
[DEBUG] 0 2_5_50_4_5_10_8_0.45
[DEBUG] 2251 -135_0.224414|-120_0.223888|-105_0.232155|-90_0.231791|-75_0.231565|-60_0.231452|-45_0.23138|-30_0.231252|-15_0.231036|0_0.230827|15_0.230757|30_0.230909|45_0.231302|60_0.22316|75_0.223863|90_0.224519|105_0.225002|120_0.225287|135_0.225463|
[DEBUG] 2362 -135_0.23415|-120_0.234039|-105_0.23374|-90_0.233433|-75_0.233283|-60_0.233365|-45_0.225411|-30_0.225954|-15_0.226482|0_0.226936|15_0.22724|30_0.227412|45_0.227501|60_0.227514|75_0.227446|90_0.227295|105_0.22706|120_0.226744|135_0.226355|
[DEBUG] 2363 -135_0.23415|-120_0.234039|-105_0.23374|-90_0.233433|-75_0.233283|-60_0.233365|-45_0.225411|-30_0.225954|-15_0.226482|0_0.226936|15_0.22724|30_0.227412|45_0.227501|60_0.227514|75_0.227446|90_0.227295|105_0.22706|120_0.226744|135_0.226355|
[DEBUG] 2364 -135_0.23415|-120_0.234039|-105_0.23374|-90_0.233433|-75_0.233283|-60_0.233365|-45_0.225411|-30_0.225954|-15_0.226482|0_0.226936|15_0.22724|30_0.227412|45_0.227501|60_0.227514|75_0.227446|90_0.227295|105_0.22706|120_0.226744|135_0.226355|
[DEBUG] 2365 -135_0.233891|-120_0.23379|-105_0.233442|-90_0.233071|-75_0.232867|-60_0.232913|-45_0.225291|-30_0.225826|-15_0.226343|0_0.226779|15_0.227067|30_0.227233|45_0.227318|60_0.227327|75_0.227256|90_0.227101|105_0.226863|120_0.226545|135_0.226156|
[DEBUG] 2366 -135_0.233891|-120_0.23379|-105_0.233442|-90_0.233071|-75_0.232867|-60_0.232913|-45_0.225291|-30_0.225826|-15_0.226343|0_0.226779|15_0.227067|30_0.227233|45_0.227318|60_0.227327|75_0.227256|90_0.227101|105_0.226863|120_0.226545|135_0.226156|
[DEBUG] 2367 -135_0.233891|-120_0.23379|-105_0.233442|-90_0.233071|-75_0.232867|-60_0.232913|-45_0.225291|-30_0.225826|-15_0.226343|0_0.226779|15_0.227067|30_0.227233|45_0.227318|60_0.227327|75_0.227256|90_0.227101|105_0.226863|120_0.226545|135_0.226156|
[DEBUG] 2368 -135_0.234324|-120_0.234059|-105_0.233577|-90_0.233162|-75_0.232983|-60_0.23309|-45_0.225722|-30_0.226264|-15_0.22678|0_0.22719|15_0.227435|30_0.227569|45_0.227629|60_0.227616|75_0.227524|90_0.22735|105_0.227094|120_0.226762|135_0.226361|
[DEBUG] 2369 -135_0.234324|-120_0.234059|-105_0.233577|-90_0.233162|-75_0.232983|-60_0.23309|-45_0.225722|-30_0.226264|-15_0.22678|0_0.22719|15_0.227435|30_0.227569|45_0.227629|60_0.227616|75_0.227524|90_0.22735|105_0.227094|120_0.226762|135_0.226361|
[DEBUG] 2370 -135_0.234324|-120_0.234059|-105_0.233577|-90_0.233162|-75_0.232983|-60_0.23309|-45_0.225722|-30_0.226264|-15_0.22678|0_0.22719|15_0.227435|30_0.227569|45_0.227629|60_0.227616|75_0.227524|90_0.22735|105_0.227094|120_0.226762|135_0.226361|
[DEBUG] 2371 -135_0.234225|-120_0.233896|-105_0.233357|-90_0.232913|-75_0.232727|-60_0.23284|-45_0.225646|-30_0.226181|-15_0.226688|0_0.227083|15_0.227311|30_0.227433|45_0.227485|60_0.227466|75_0.22737|90_0.227193|105_0.226937|120_0.226606|135_0.22621|
[DEBUG] 2372 -135_0.234225|-120_0.233896|-105_0.233357|-90_0.232913|-75_0.232727|-60_0.23284|-45_0.225646|-30_0.226181|-15_0.226688|0_0.227083|15_0.227311|30_0.227433|45_0.227485|60_0.227466|75_0.22737|90_0.227193|105_0.226937|120_0.226606|135_0.22621|
[DEBUG] 2373 -135_0.234225|-120_0.233896|-105_0.233357|-90_0.232913|-75_0.232727|-60_0.23284|-45_0.225646|-30_0.226181|-15_0.226688|0_0.227083|15_0.227311|30_0.227433|45_0.227485|60_0.227466|75_0.22737|90_0.227193|105_0.226937|120_0.226606|135_0.22621|
[DEBUG] 2374 -135_0.234504|-120_0.234062|-105_0.233449|-90_0.232984|-75_0.232809|-60_0.225528|-45_0.226043|-30_0.226567|-15_0.227057|0_0.227423|15_0.227631|30_0.227744|45_0.227789|60_0.227763|75_0.22766|90_0.227478|105_0.227218|120_0.226884|135_0.226488|
[DEBUG] 2375 -135_0.234504|-120_0.234062|-105_0.233449|-90_0.232984|-75_0.232809|-60_0.225528|-45_0.226043|-30_0.226567|-15_0.227057|0_0.227423|15_0.227631|30_0.227744|45_0.227789|60_0.227763|75_0.22766|90_0.227478|105_0.227218|120_0.226884|135_0.226488|
[DEBUG] 2376 -135_0.234504|-120_0.234062|-105_0.233449|-90_0.232984|-75_0.232809|-60_0.225528|-45_0.226043|-30_0.226567|-15_0.227057|0_0.227423|15_0.227631|30_0.227744|45_0.227789|60_0.227763|75_0.22766|90_0.227478|105_0.227218|120_0.226884|135_0.226488|
[DEBUG] 2377 -135_0.234413|-120_0.23388|-105_0.233212|-90_0.232739|-75_0.232583|-60_0.225424|-45_0.225944|-30_0.226467|-15_0.226939|0_0.227264|15_0.227439|30_0.227532|45_0.227558|60_0.227513|75_0.227392|90_0.227192|105_0.226916|120_0.226568|135_0.226162|
[DEBUG] 2378 -135_0.234413|-120_0.23388|-105_0.233212|-90_0.232739|-75_0.232583|-60_0.225424|-45_0.225944|-30_0.226467|-15_0.226939|0_0.227264|15_0.227439|30_0.227532|45_0.227558|60_0.227513|75_0.227392|90_0.227192|105_0.226916|120_0.226568|135_0.226162|
[DEBUG] 2379 -135_0.234413|-120_0.23388|-105_0.233212|-90_0.232739|-75_0.232583|-60_0.225424|-45_0.225944|-30_0.226467|-15_0.226939|0_0.227264|15_0.227439|30_0.227532|45_0.227558|60_0.227513|75_0.227392|90_0.227192|105_0.226916|120_0.226568|135_0.226162|
[DEBUG] 2380 -135_0.234714|-120_0.234145|-105_0.233472|-90_0.23301|-75_0.23287|-60_0.225723|-45_0.226242|-30_0.226765|-15_0.227237|0_0.22756|15_0.227733|30_0.227824|45_0.22785|60_0.227805|75_0.227684|90_0.227485|105_0.227209|120_0.226863|135_0.226459|
[DEBUG] 2381 -135_0.234714|-120_0.234145|-105_0.233472|-90_0.23301|-75_0.23287|-60_0.225723|-45_0.226242|-30_0.226765|-15_0.227237|0_0.22756|15_0.227733|30_0.227824|45_0.22785|60_0.227805|75_0.227684|90_0.227485|105_0.227209|120_0.226863|135_0.226459|
[DEBUG] 2382 -135_0.234714|-120_0.234145|-105_0.233472|-90_0.23301|-75_0.23287|-60_0.225723|-45_0.226242|-30_0.226765|-15_0.227237|0_0.22756|15_0.227733|30_0.227824|45_0.22785|60_0.227805|75_0.227684|90_0.227485|105_0.227209|120_0.226863|135_0.226459|
[DEBUG] 2383 -135_0.234531|-120_0.233927|-105_0.233259|-90_0.232821|-75_0.232709|-60_0.225712|-45_0.22622|-30_0.226723|-15_0.227161|0_0.227451|15_0.227613|30_0.227699|45_0.227718|60_0.227664|75_0.227534|90_0.227326|105_0.227043|120_0.226692|135_0.226285|
[DEBUG] 2384 -135_0.234531|-120_0.233927|-105_0.233259|-90_0.232821|-75_0.232709|-60_0.225712|-45_0.22622|-30_0.226723|-15_0.227161|0_0.227451|15_0.227613|30_0.227699|45_0.227718|60_0.227664|75_0.227534|90_0.227326|105_0.227043|120_0.226692|135_0.226285|
