start
[DEBUG] 0 2_5_50_4_5_7_5_0.4
[DEBUG] 6532 -135_0.208978|-120_0.208737|-105_0.208443|-90_0.209145|-75_0.208799|-60_0.208463|-45_0.208171|-30_0.207955|-15_0.207838|0_0.207838|15_0.207952|30_0.208158|45_0.20843|60_0.208742|75_0.208044|90_0.208364|105_0.208654|120_0.208902|135_0.209097|
[DEBUG] 6640 -135_0.207399|-120_0.210233|-105_0.211794|-90_0.213183|-75_0.215318|-60_0.215633|-45_0.213065|-30_0.211061|-15_0.209918|0_0.209406|15_0.206947|30_0.207254|45_0.2076|60_0.207951|75_0.208279|90_0.208567|105_0.208799|120_0.208968|135_0.209071|
[DEBUG] 7309 -135_0.204928|-120_0.205042|-105_0.205206|-90_0.205431|-75_0.205698|-60_0.207034|-45_0.2073|-30_0.207535|-15_0.207728|0_0.206763|15_0.206829|30_0.206833|45_0.206775|60_0.206656|75_0.212488|90_0.212762|105_0.213243|120_0.213882|135_0.214398|
[DEBUG] 7310 -135_0.204928|-120_0.205042|-105_0.205206|-90_0.205431|-75_0.205698|-60_0.207034|-45_0.2073|-30_0.207535|-15_0.207728|0_0.206763|15_0.206829|30_0.206833|45_0.206775|60_0.206656|75_0.212488|90_0.212762|105_0.213243|120_0.213882|135_0.214398|
[DEBUG] 7311 -135_0.204928|-120_0.205042|-105_0.205206|-90_0.205431|-75_0.205698|-60_0.207034|-45_0.2073|-30_0.207535|-15_0.207728|0_0.206763|15_0.206829|30_0.206833|45_0.206775|60_0.206656|75_0.212488|90_0.212762|105_0.213243|120_0.213882|135_0.214398|
[DEBUG] 8227 -135_0.200903|-120_0.201458|-105_0.202059|-90_0.202656|-75_0.203208|-60_0.203687|-45_0.204071|-30_0.20435|-15_0.20909|0_0.20992|15_0.210689|30_0.211026|45_0.210581|60_0.209473|75_0.208131|90_0.206867|105_0.201951|120_0.201356|135_0.200816|
[DEBUG] 8938 -135_0.214469|-120_0.214592|-105_0.214647|-90_0.21467|-75_0.214707|-60_0.214795|-45_0.206453|-30_0.206664|-15_0.206829|0_0.206941|15_0.206998|30_0.207|45_0.206944|60_0.206833|75_0.206669|90_0.206456|105_0.206203|120_0.205925|135_0.205642|
[DEBUG] 9391 -135_0.21552|-120_0.217015|-105_0.219087|-90_0.220261|-75_0.218319|-60_0.216717|-45_0.215643|-30_0.215005|-15_0.209662|0_0.209765|15_0.209845|30_0.209898|45_0.209925|60_0.209923|75_0.20989|90_0.209825|105_0.209726|120_0.209598|135_0.209446|
[DEBUG] 12349 -135_0.207556|-120_0.207388|-105_0.207181|-90_0.206942|-75_0.206687|-60_0.206433|-45_0.206201|-30_0.206015|-15_0.205895|0_0.205857|15_0.205904|30_0.20603|45_0.206221|60_0.206453|75_0.206706|90_0.206957|105_0.207191|120_0.207394|135_0.207559|
[DEBUG] 12787 -135_0.205552|-120_0.205605|-105_0.205765|-90_0.20601|-75_0.206312|-60_0.20664|-45_0.206968|-30_0.207274|-15_0.207542|0_0.207761|15_0.207927|30_0.208038|45_0.208094|60_0.211345|75_0.212031|90_0.213212|105_0.215081|120_0.217182|135_0.216118|
[DEBUG] 13288 -135_0.210385|-120_0.205421|-105_0.205126|-90_0.204791|-75_0.204433|-60_0.20408|-45_0.203765|-30_0.203521|-15_0.203376|0_0.203349|15_0.20344|30_0.203639|45_0.20392|60_0.204252|75_0.209339|90_0.21004|105_0.21095|120_0.212015|135_0.213046|
[DEBUG] 14452 -135_0.2194|-120_0.219574|-105_0.219483|-90_0.219174|-75_0.218817|-60_0.218548|-45_0.218433|-30_0.212475|-15_0.212659|0_0.21283|15_0.212979|30_0.213098|45_0.213182|60_0.21323|75_0.213239|90_0.213211|105_0.213145|120_0.213044|135_0.212911|
