start
[DEBUG] 0 2_5_50_4_5_10_8_0.45
[DEBUG] 5203 -135_0.235243|-120_0.234914|-105_0.234545|-90_0.234118|-75_0.233654|-60_0.233223|-45_0.232921|-30_0.232821|-15_0.232956|0_0.223734|15_0.224253|30_0.224811|45_0.225364|60_0.225873|75_0.226312|90_0.226665|105_0.22692|120_0.227071|135_0.227117|
[DEBUG] 6652 -135_0.235519|-120_0.235425|-105_0.22616|-90_0.22643|-75_0.22674|-60_0.227061|-45_0.22737|-30_0.227648|-15_0.227884|0_0.228068|15_0.228197|30_0.228268|45_0.228278|60_0.228228|75_0.228116|90_0.227943|105_0.237135|120_0.237035|135_0.236952|
[DEBUG] 6653 -135_0.235519|-120_0.235425|-105_0.22616|-90_0.22643|-75_0.22674|-60_0.227061|-45_0.22737|-30_0.227648|-15_0.227884|0_0.228068|15_0.228197|30_0.228268|45_0.228278|60_0.228228|75_0.228116|90_0.227943|105_0.237135|120_0.237035|135_0.236952|
[DEBUG] 6654 -135_0.235519|-120_0.235425|-105_0.22616|-90_0.22643|-75_0.22674|-60_0.227061|-45_0.22737|-30_0.227648|-15_0.227884|0_0.228068|15_0.228197|30_0.228268|45_0.228278|60_0.228228|75_0.228116|90_0.227943|105_0.237135|120_0.237035|135_0.236952|
[DEBUG] 6655 -135_0.235853|-120_0.235767|-105_0.226404|-90_0.226664|-75_0.226969|-60_0.227289|-45_0.227601|-30_0.227885|-15_0.228128|0_0.228322|15_0.22846|30_0.228542|45_0.228563|60_0.228524|75_0.228424|90_0.228263|105_0.23755|120_0.237436|135_0.237327|
[DEBUG] 6656 -135_0.235853|-120_0.235767|-105_0.226404|-90_0.226664|-75_0.226969|-60_0.227289|-45_0.227601|-30_0.227885|-15_0.228128|0_0.228322|15_0.22846|30_0.228542|45_0.228563|60_0.228524|75_0.228424|90_0.228263|105_0.23755|120_0.237436|135_0.237327|
[DEBUG] 6657 -135_0.235853|-120_0.235767|-105_0.226404|-90_0.226664|-75_0.226969|-60_0.227289|-45_0.227601|-30_0.227885|-15_0.228128|0_0.228322|15_0.22846|30_0.228542|45_0.228563|60_0.228524|75_0.228424|90_0.228263|105_0.23755|120_0.237436|135_0.237327|
[DEBUG] 6658 -135_0.235732|-120_0.235734|-105_0.226322|-90_0.226596|-75_0.226908|-60_0.22723|-45_0.227538|-30_0.227816|-15_0.228049|0_0.228232|15_0.228359|30_0.228428|45_0.228437|60_0.228384|75_0.228269|90_0.228094|105_0.237475|120_0.237302|135_0.237115|
[DEBUG] 6659 -135_0.235732|-120_0.235734|-105_0.226322|-90_0.226596|-75_0.226908|-60_0.22723|-45_0.227538|-30_0.227816|-15_0.228049|0_0.228232|15_0.228359|30_0.228428|45_0.228437|60_0.228384|75_0.228269|90_0.228094|105_0.237475|120_0.237302|135_0.237115|
[DEBUG] 6660 -135_0.235732|-120_0.235734|-105_0.226322|-90_0.226596|-75_0.226908|-60_0.22723|-45_0.227538|-30_0.227816|-15_0.228049|0_0.228232|15_0.228359|30_0.228428|45_0.228437|60_0.228384|75_0.228269|90_0.228094|105_0.237475|120_0.237302|135_0.237115|
[DEBUG] 6661 -135_0.236036|-120_0.236052|-105_0.226496|-90_0.226773|-75_0.227087|-60_0.227408|-45_0.227715|-30_0.227989|-15_0.228219|0_0.228398|15_0.228521|30_0.228585|45_0.228589|60_0.228531|75_0.228412|90_0.228232|105_0.237796|120_0.237628|135_0.237441|
