start
[DEBUG] 0 2_5_50_4_5_10_8_0.45
[DEBUG] 7762 -135_0.234068|-120_0.233988|-105_0.233914|-90_0.237578|-75_0.238935|-60_0.24135|-45_0.24506|-30_0.245075|-15_0.247975|0_0.24619|15_0.24591|30_0.243827|45_0.24593|60_0.247064|75_0.245292|90_0.243446|105_0.24209|120_0.241207|135_0.234251|
[DEBUG] 9208 -135_0.245042|-120_0.245018|-105_0.244971|-90_0.24493|-75_0.244922|-60_0.234428|-45_0.234517|-30_0.234591|-15_0.234648|0_0.234688|15_0.234708|30_0.234709|45_0.234692|60_0.234655|75_0.234599|90_0.234527|105_0.234439|120_0.234341|135_0.234237|
[DEBUG] 9214 -135_0.245301|-120_0.245245|-105_0.245064|-90_0.244842|-75_0.244661|-60_0.244573|-45_0.234524|-30_0.234597|-15_0.234653|0_0.234691|15_0.234711|30_0.234711|45_0.234693|60_0.234657|75_0.234602|90_0.23453|105_0.234443|120_0.234346|135_0.234244|
[DEBUG] 9215 -135_0.245301|-120_0.245245|-105_0.245064|-90_0.244842|-75_0.244661|-60_0.244573|-45_0.234524|-30_0.234597|-15_0.234653|0_0.234691|15_0.234711|30_0.234711|45_0.234693|60_0.234657|75_0.234602|90_0.23453|105_0.234443|120_0.234346|135_0.234244|
[DEBUG] 9216 -135_0.245301|-120_0.245245|-105_0.245064|-90_0.244842|-75_0.244661|-60_0.244573|-45_0.234524|-30_0.234597|-15_0.234653|0_0.234691|15_0.234711|30_0.234711|45_0.234693|60_0.234657|75_0.234602|90_0.23453|105_0.234443|120_0.234346|135_0.234244|
[DEBUG] 9217 -135_0.245279|-120_0.245286|-105_0.245135|-90_0.244909|-75_0.244696|-60_0.244562|-45_0.234548|-30_0.234621|-15_0.234678|0_0.234718|15_0.23474|30_0.234743|45_0.234728|60_0.234694|75_0.234642|90_0.234574|105_0.23449|120_0.234396|135_0.234297|
[DEBUG] 9218 -135_0.245279|-120_0.245286|-105_0.245135|-90_0.244909|-75_0.244696|-60_0.244562|-45_0.234548|-30_0.234621|-15_0.234678|0_0.234718|15_0.23474|30_0.234743|45_0.234728|60_0.234694|75_0.234642|90_0.234574|105_0.23449|120_0.234396|135_0.234297|
[DEBUG] 9219 -135_0.245279|-120_0.245286|-105_0.245135|-90_0.244909|-75_0.244696|-60_0.244562|-45_0.234548|-30_0.234621|-15_0.234678|0_0.234718|15_0.23474|30_0.234743|45_0.234728|60_0.234694|75_0.234642|90_0.234574|105_0.23449|120_0.234396|135_0.234297|
[DEBUG] 9220 -135_0.2452|-120_0.245256|-105_0.245121|-90_0.244875|-75_0.244621|-60_0.24444|-45_0.234566|-30_0.234639|-15_0.234696|0_0.234736|15_0.234758|30_0.234762|45_0.234747|60_0.234715|75_0.234665|90_0.234597|105_0.234516|120_0.234423|135_0.234325|
[DEBUG] 9221 -135_0.2452|-120_0.245256|-105_0.245121|-90_0.244875|-75_0.244621|-60_0.24444|-45_0.234566|-30_0.234639|-15_0.234696|0_0.234736|15_0.234758|30_0.234762|45_0.234747|60_0.234715|75_0.234665|90_0.234597|105_0.234516|120_0.234423|135_0.234325|
[DEBUG] 9222 -135_0.2452|-120_0.245256|-105_0.245121|-90_0.244875|-75_0.244621|-60_0.24444|-45_0.234566|-30_0.234639|-15_0.234696|0_0.234736|15_0.234758|30_0.234762|45_0.234747|60_0.234715|75_0.234665|90_0.234597|105_0.234516|120_0.234423|135_0.234325|
[DEBUG] 9223 -135_0.245414|-120_0.245426|-105_0.245211|-90_0.244886|-75_0.244579|-60_0.244374|-45_0.234589|-30_0.234658|-15_0.234709|0_0.234744|15_0.234761|30_0.234759|45_0.23474|60_0.234702|75_0.234647|90_0.234576|105_0.234491|120_0.234397|135_0.234299|
[DEBUG] 9224 -135_0.245414|-120_0.245426|-105_0.245211|-90_0.244886|-75_0.244579|-60_0.244374|-45_0.234589|-30_0.234658|-15_0.234709|0_0.234744|15_0.234761|30_0.234759|45_0.23474|60_0.234702|75_0.234647|90_0.234576|105_0.234491|120_0.234397|135_0.234299|
[DEBUG] 9225 -135_0.245414|-120_0.245426|-105_0.245211|-90_0.244886|-75_0.244579|-60_0.244374|-45_0.234589|-30_0.234658|-15_0.234709|0_0.234744|15_0.234761|30_0.234759|45_0.23474|60_0.234702|75_0.234647|90_0.234576|105_0.234491|120_0.234397|135_0.234299|
[DEBUG] 9226 -135_0.245405|-120_0.245355|-105_0.245054|-90_0.244661|-75_0.244315|-60_0.2441|-45_0.234586|-30_0.234654|-15_0.234706|0_0.23474|15_0.234756|30_0.234755|45_0.234735|60_0.234698|75_0.234643|90_0.234572|105_0.234487|120_0.234393|135_0.234296|
[DEBUG] 9227 -135_0.245405|-120_0.245355|-105_0.245054|-90_0.244661|-75_0.244315|-60_0.2441|-45_0.234586|-30_0.234654|-15_0.234706|0_0.23474|15_0.234756|30_0.234755|45_0.234735|60_0.234698|75_0.234643|90_0.234572|105_0.234487|120_0.234393|135_0.234296|
[DEBUG] 9228 -135_0.245405|-120_0.245355|-105_0.245054|-90_0.244661|-75_0.244315|-60_0.2441|-45_0.234586|-30_0.234654|-15_0.234706|0_0.23474|15_0.234756|30_0.234755|45_0.234735|60_0.234698|75_0.234643|90_0.234572|105_0.234487|120_0.234393|135_0.234296|
[DEBUG] 9229 -135_0.245368|-120_0.245281|-105_0.244974|-90_0.244598|-75_0.244281|-60_0.244097|-45_0.234609|-30_0.234674|-15_0.234723|0_0.234755|15_0.234769|30_0.234766|45_0.234744|60_0.234704|75_0.234648|90_0.234575|105_0.23449|120_0.234396|135_0.234299|
[DEBUG] 9230 -135_0.245368|-120_0.245281|-105_0.244974|-90_0.244598|-75_0.244281|-60_0.244097|-45_0.234609|-30_0.234674|-15_0.234723|0_0.234755|15_0.234769|30_0.234766|45_0.234744|60_0.234704|75_0.234648|90_0.234575|105_0.23449|120_0.234396|135_0.234299|
[DEBUG] 9231 -135_0.245368|-120_0.245281|-105_0.244974|-90_0.244598|-75_0.244281|-60_0.244097|-45_0.234609|-30_0.234674|-15_0.234723|0_0.234755|15_0.234769|30_0.234766|45_0.234744|60_0.234704|75_0.234648|90_0.234575|105_0.23449|120_0.234396|135_0.234299|
[DEBUG] 9232 -135_0.245308|-120_0.245213|-105_0.244904|-90_0.244532|-75_0.244221|-60_0.244043|-45_0.234636|-30_0.2347|-15_0.234747|0_0.234777|15_0.23479|30_0.234785|45_0.234762|60_0.234722|75_0.234665|90_0.234592|105_0.234507|120_0.234413|135_0.234318|
[DEBUG] 9233 -135_0.245308|-120_0.245213|-105_0.244904|-90_0.244532|-75_0.244221|-60_0.244043|-45_0.234636|-30_0.2347|-15_0.234747|0_0.234777|15_0.23479|30_0.234785|45_0.234762|60_0.234722|75_0.234665|90_0.234592|105_0.234507|120_0.234413|135_0.234318|
[DEBUG] 9234 -135_0.245308|-120_0.245213|-105_0.244904|-90_0.244532|-75_0.244221|-60_0.244043|-45_0.234636|-30_0.2347|-15_0.234747|0_0.234777|15_0.23479|30_0.234785|45_0.234762|60_0.234722|75_0.234665|90_0.234592|105_0.234507|120_0.234413|135_0.234318|
[DEBUG] 9235 -135_0.245374|-120_0.245309|-105_0.244975|-90_0.244547|-75_0.244175|-60_0.243945|-45_0.234622|-30_0.234688|-15_0.234739|0_0.234773|15_0.234789|30_0.234788|45_0.23477|60_0.234733|75_0.23468|90_0.234611|105_0.234529|120_0.234437|135_0.234342|
[DEBUG] 9236 -135_0.245374|-120_0.245309|-105_0.244975|-90_0.244547|-75_0.244175|-60_0.243945|-45_0.234622|-30_0.234688|-15_0.234739|0_0.234773|15_0.234789|30_0.234788|45_0.23477|60_0.234733|75_0.23468|90_0.234611|105_0.234529|120_0.234437|135_0.234342|
[DEBUG] 9237 -135_0.245374|-120_0.245309|-105_0.244975|-90_0.244547|-75_0.244175|-60_0.243945|-45_0.234622|-30_0.234688|-15_0.234739|0_0.234773|15_0.234789|30_0.234788|45_0.23477|60_0.234733|75_0.23468|90_0.234611|105_0.234529|120_0.234437|135_0.234342|
[DEBUG] 9238 -135_0.245379|-120_0.245205|-105_0.244808|-90_0.24437|-75_0.244025|-60_0.243842|-45_0.234647|-30_0.234709|-15_0.234756|0_0.234786|15_0.234799|30_0.234794|45_0.234772|60_0.234733|75_0.234677|90_0.234605|105_0.234521|120_0.234429|135_0.234335|
[DEBUG] 9239 -135_0.245379|-120_0.245205|-105_0.244808|-90_0.24437|-75_0.244025|-60_0.243842|-45_0.234647|-30_0.234709|-15_0.234756|0_0.234786|15_0.234799|30_0.234794|45_0.234772|60_0.234733|75_0.234677|90_0.234605|105_0.234521|120_0.234429|135_0.234335|
[DEBUG] 9240 -135_0.245379|-120_0.245205|-105_0.244808|-90_0.24437|-75_0.244025|-60_0.243842|-45_0.234647|-30_0.234709|-15_0.234756|0_0.234786|15_0.234799|30_0.234794|45_0.234772|60_0.234733|75_0.234677|90_0.234605|105_0.234521|120_0.234429|135_0.234335|
[DEBUG] 9241 -135_0.245386|-120_0.245155|-105_0.244716|-90_0.244262|-75_0.24392|-60_0.234567|-45_0.234644|-30_0.234707|-15_0.234754|0_0.234784|15_0.234797|30_0.234792|45_0.234771|60_0.234731|75_0.234676|90_0.234604|105_0.234521|120_0.234429|135_0.234334|
[DEBUG] 9242 -135_0.245386|-120_0.245155|-105_0.244716|-90_0.244262|-75_0.24392|-60_0.234567|-45_0.234644|-30_0.234707|-15_0.234754|0_0.234784|15_0.234797|30_0.234792|45_0.234771|60_0.234731|75_0.234676|90_0.234604|105_0.234521|120_0.234429|135_0.234334|
[DEBUG] 9243 -135_0.245386|-120_0.245155|-105_0.244716|-90_0.244262|-75_0.24392|-60_0.234567|-45_0.234644|-30_0.234707|-15_0.234754|0_0.234784|15_0.234797|30_0.234792|45_0.234771|60_0.234731|75_0.234676|90_0.234604|105_0.234521|120_0.234429|135_0.234334|
[DEBUG] 9244 -135_0.245494|-120_0.24521|-105_0.24472|-90_0.244232|-75_0.243877|-60_0.234558|-45_0.234636|-30_0.2347|-15_0.234748|0_0.234779|15_0.234794|30_0.23479|45_0.23477|60_0.234732|75_0.234678|90_0.234608|105_0.234526|120_0.234434|135_0.23434|
[DEBUG] 9245 -135_0.245494|-120_0.24521|-105_0.24472|-90_0.244232|-75_0.243877|-60_0.234558|-45_0.234636|-30_0.2347|-15_0.234748|0_0.234779|15_0.234794|30_0.23479|45_0.23477|60_0.234732|75_0.234678|90_0.234608|105_0.234526|120_0.234434|135_0.23434|
[DEBUG] 9246 -135_0.245494|-120_0.24521|-105_0.24472|-90_0.244232|-75_0.243877|-60_0.234558|-45_0.234636|-30_0.2347|-15_0.234748|0_0.234779|15_0.234794|30_0.23479|45_0.23477|60_0.234732|75_0.234678|90_0.234608|105_0.234526|120_0.234434|135_0.23434|
[DEBUG] 9622 -135_0.247234|-120_0.246094|-105_0.24513|-90_0.244476|-75_0.236813|-60_0.236813|-45_0.236818|-30_0.236825|-15_0.236832|0_0.236839|15_0.236844|30_0.236848|45_0.23685|60_0.23685|75_0.23685|90_0.236849|105_0.23685|120_0.236853|135_0.244548|
[DEBUG] 9623 -135_0.247234|-120_0.246094|-105_0.24513|-90_0.244476|-75_0.236813|-60_0.236813|-45_0.236818|-30_0.236825|-15_0.236832|0_0.236839|15_0.236844|30_0.236848|45_0.23685|60_0.23685|75_0.23685|90_0.236849|105_0.23685|120_0.236853|135_0.244548|
[DEBUG] 9624 -135_0.247234|-120_0.246094|-105_0.24513|-90_0.244476|-75_0.236813|-60_0.236813|-45_0.236818|-30_0.236825|-15_0.236832|0_0.236839|15_0.236844|30_0.236848|45_0.23685|60_0.23685|75_0.23685|90_0.236849|105_0.23685|120_0.236853|135_0.244548|
[DEBUG] 9625 -135_0.24695|-120_0.245788|-105_0.244859|-90_0.24426|-75_0.236708|-60_0.236709|-45_0.236715|-30_0.236722|-15_0.236729|0_0.236735|15_0.23674|30_0.236743|45_0.236744|60_0.236744|75_0.236743|90_0.236742|105_0.236742|120_0.236745|135_0.244526|
[DEBUG] 9626 -135_0.24695|-120_0.245788|-105_0.244859|-90_0.24426|-75_0.236708|-60_0.236709|-45_0.236715|-30_0.236722|-15_0.236729|0_0.236735|15_0.23674|30_0.236743|45_0.236744|60_0.236744|75_0.236743|90_0.236742|105_0.236742|120_0.236745|135_0.244526|
[DEBUG] 9627 -135_0.24695|-120_0.245788|-105_0.244859|-90_0.24426|-75_0.236708|-60_0.236709|-45_0.236715|-30_0.236722|-15_0.236729|0_0.236735|15_0.23674|30_0.236743|45_0.236744|60_0.236744|75_0.236743|90_0.236742|105_0.236742|120_0.236745|135_0.244526|
[DEBUG] 9628 -135_0.246906|-120_0.24573|-105_0.244782|-90_0.244166|-75_0.236803|-60_0.236801|-45_0.236805|-30_0.23681|-15_0.236817|0_0.236823|15_0.236828|30_0.236831|45_0.236834|60_0.236836|75_0.236837|90_0.236838|105_0.236841|120_0.236848|135_0.244408|
[DEBUG] 9629 -135_0.246906|-120_0.24573|-105_0.244782|-90_0.244166|-75_0.236803|-60_0.236801|-45_0.236805|-30_0.23681|-15_0.236817|0_0.236823|15_0.236828|30_0.236831|45_0.236834|60_0.236836|75_0.236837|90_0.236838|105_0.236841|120_0.236848|135_0.244408|
[DEBUG] 9630 -135_0.246906|-120_0.24573|-105_0.244782|-90_0.244166|-75_0.236803|-60_0.236801|-45_0.236805|-30_0.23681|-15_0.236817|0_0.236823|15_0.236828|30_0.236831|45_0.236834|60_0.236836|75_0.236837|90_0.236838|105_0.236841|120_0.236848|135_0.244408|
[DEBUG] 9631 -135_0.246924|-120_0.245809|-105_0.244903|-90_0.244313|-75_0.23684|-60_0.236838|-45_0.236841|-30_0.236847|-15_0.236853|0_0.236859|15_0.236864|30_0.236868|45_0.236871|60_0.236873|75_0.236875|90_0.236877|105_0.23688|120_0.236888|135_0.244575|
[DEBUG] 9632 -135_0.246924|-120_0.245809|-105_0.244903|-90_0.244313|-75_0.23684|-60_0.236838|-45_0.236841|-30_0.236847|-15_0.236853|0_0.236859|15_0.236864|30_0.236868|45_0.236871|60_0.236873|75_0.236875|90_0.236877|105_0.23688|120_0.236888|135_0.244575|
[DEBUG] 9633 -135_0.246924|-120_0.245809|-105_0.244903|-90_0.244313|-75_0.23684|-60_0.236838|-45_0.236841|-30_0.236847|-15_0.236853|0_0.236859|15_0.236864|30_0.236868|45_0.236871|60_0.236873|75_0.236875|90_0.236877|105_0.23688|120_0.236888|135_0.244575|
[DEBUG] 9634 -135_0.244887|-120_0.243739|-105_0.242883|-90_0.242375|-75_0.235243|-60_0.235271|-45_0.235295|-30_0.235316|-15_0.235331|0_0.235342|15_0.235348|30_0.23535|45_0.235347|60_0.235339|75_0.235326|90_0.235309|105_0.235286|120_0.242368|135_0.242822|
[DEBUG] 9635 -135_0.244887|-120_0.243739|-105_0.242883|-90_0.242375|-75_0.235243|-60_0.235271|-45_0.235295|-30_0.235316|-15_0.235331|0_0.235342|15_0.235348|30_0.23535|45_0.235347|60_0.235339|75_0.235326|90_0.235309|105_0.235286|120_0.242368|135_0.242822|
[DEBUG] 9636 -135_0.244887|-120_0.243739|-105_0.242883|-90_0.242375|-75_0.235243|-60_0.235271|-45_0.235295|-30_0.235316|-15_0.235331|0_0.235342|15_0.235348|30_0.23535|45_0.235347|60_0.235339|75_0.235326|90_0.235309|105_0.235286|120_0.242368|135_0.242822|
[DEBUG] 9637 -135_0.245055|-120_0.243879|-105_0.242983|-90_0.242435|-75_0.235247|-60_0.235275|-45_0.2353|-30_0.23532|-15_0.235336|0_0.235348|15_0.235354|30_0.235357|45_0.235355|60_0.235348|75_0.235336|90_0.23532|105_0.235298|120_0.235272|135_0.242784|
[DEBUG] 9638 -135_0.245055|-120_0.243879|-105_0.242983|-90_0.242435|-75_0.235247|-60_0.235275|-45_0.2353|-30_0.23532|-15_0.235336|0_0.235348|15_0.235354|30_0.235357|45_0.235355|60_0.235348|75_0.235336|90_0.23532|105_0.235298|120_0.235272|135_0.242784|
[DEBUG] 9639 -135_0.245055|-120_0.243879|-105_0.242983|-90_0.242435|-75_0.235247|-60_0.235275|-45_0.2353|-30_0.23532|-15_0.235336|0_0.235348|15_0.235354|30_0.235357|45_0.235355|60_0.235348|75_0.235336|90_0.23532|105_0.235298|120_0.235272|135_0.242784|
[DEBUG] 9640 -135_0.244764|-120_0.24358|-105_0.242686|-90_0.242145|-75_0.235255|-60_0.235282|-45_0.235306|-30_0.235326|-15_0.235341|0_0.235352|15_0.235358|30_0.235361|45_0.235358|60_0.235352|75_0.23534|90_0.235324|105_0.235302|120_0.235277|135_0.242518|
[DEBUG] 9641 -135_0.244764|-120_0.24358|-105_0.242686|-90_0.242145|-75_0.235255|-60_0.235282|-45_0.235306|-30_0.235326|-15_0.235341|0_0.235352|15_0.235358|30_0.235361|45_0.235358|60_0.235352|75_0.23534|90_0.235324|105_0.235302|120_0.235277|135_0.242518|
[DEBUG] 9642 -135_0.244764|-120_0.24358|-105_0.242686|-90_0.242145|-75_0.235255|-60_0.235282|-45_0.235306|-30_0.235326|-15_0.235341|0_0.235352|15_0.235358|30_0.235361|45_0.235358|60_0.235352|75_0.23534|90_0.235324|105_0.235302|120_0.235277|135_0.242518|
[DEBUG] 9643 -135_0.24472|-120_0.243483|-105_0.242591|-90_0.242074|-75_0.23526|-60_0.235287|-45_0.23531|-30_0.235329|-15_0.235343|0_0.235353|15_0.235359|30_0.23536|45_0.235357|60_0.23535|75_0.235337|90_0.23532|105_0.235298|120_0.242094|135_0.242589|
[DEBUG] 9644 -135_0.24472|-120_0.243483|-105_0.242591|-90_0.242074|-75_0.23526|-60_0.235287|-45_0.23531|-30_0.235329|-15_0.235343|0_0.235353|15_0.235359|30_0.23536|45_0.235357|60_0.23535|75_0.235337|90_0.23532|105_0.235298|120_0.242094|135_0.242589|
[DEBUG] 9645 -135_0.24472|-120_0.243483|-105_0.242591|-90_0.242074|-75_0.23526|-60_0.235287|-45_0.23531|-30_0.235329|-15_0.235343|0_0.235353|15_0.235359|30_0.23536|45_0.235357|60_0.23535|75_0.235337|90_0.23532|105_0.235298|120_0.242094|135_0.242589|
[DEBUG] 9646 -135_0.244736|-120_0.243405|-105_0.242407|-90_0.241798|-75_0.23526|-60_0.235287|-45_0.23531|-30_0.235329|-15_0.235344|0_0.235355|15_0.235361|30_0.235363|45_0.235361|60_0.235354|75_0.235342|90_0.235326|105_0.235304|120_0.235279|135_0.242077|
