start
[DEBUG] 0 2_5_50_4_5_10_8_0.45
[DEBUG] 3403 -135_0.230462|-120_0.230344|-105_0.239776|-90_0.239802|-75_0.239902|-60_0.240037|-45_0.240149|-30_0.24018|-15_0.240111|0_0.239971|15_0.239819|30_0.239712|45_0.239686|60_0.230261|75_0.230365|90_0.230458|105_0.230537|120_0.230601|135_0.230647|
[DEBUG] 10114 -135_0.231443|-120_0.231259|-105_0.231035|-90_0.230784|-75_0.230523|-60_0.230274|-45_0.237677|-30_0.2381|-15_0.238999|0_0.240423|15_0.24236|30_0.243834|45_0.242294|60_0.240754|75_0.239672|90_0.239017|105_0.238733|120_0.231377|135_0.231523|
[DEBUG] 10115 -135_0.231443|-120_0.231259|-105_0.231035|-90_0.230784|-75_0.230523|-60_0.230274|-45_0.237677|-30_0.2381|-15_0.238999|0_0.240423|15_0.24236|30_0.243834|45_0.242294|60_0.240754|75_0.239672|90_0.239017|105_0.238733|120_0.231377|135_0.231523|
[DEBUG] 10116 -135_0.231443|-120_0.231259|-105_0.231035|-90_0.230784|-75_0.230523|-60_0.230274|-45_0.237677|-30_0.2381|-15_0.238999|0_0.240423|15_0.24236|30_0.243834|45_0.242294|60_0.240754|75_0.239672|90_0.239017|105_0.238733|120_0.231377|135_0.231523|
[DEBUG] 10117 -135_0.231597|-120_0.231413|-105_0.231189|-90_0.230938|-75_0.230678|-60_0.230429|-45_0.237833|-30_0.238258|-15_0.239158|0_0.240583|15_0.242522|30_0.243988|45_0.242445|60_0.240906|75_0.239825|90_0.239171|105_0.238888|120_0.231533|135_0.231679|
[DEBUG] 10118 -135_0.231597|-120_0.231413|-105_0.231189|-90_0.230938|-75_0.230678|-60_0.230429|-45_0.237833|-30_0.238258|-15_0.239158|0_0.240583|15_0.242522|30_0.243988|45_0.242445|60_0.240906|75_0.239825|90_0.239171|105_0.238888|120_0.231533|135_0.231679|
[DEBUG] 10119 -135_0.231597|-120_0.231413|-105_0.231189|-90_0.230938|-75_0.230678|-60_0.230429|-45_0.237833|-30_0.238258|-15_0.239158|0_0.240583|15_0.242522|30_0.243988|45_0.242445|60_0.240906|75_0.239825|90_0.239171|105_0.238888|120_0.231533|135_0.231679|
[DEBUG] 10120 -135_0.2317|-120_0.231518|-105_0.231297|-90_0.231049|-75_0.230791|-60_0.230545|-45_0.237342|-30_0.237922|-15_0.23904|0_0.24079|15_0.243245|30_0.243989|45_0.24168|60_0.240032|75_0.238962|90_0.238367|105_0.231449|120_0.231632|135_0.231778|
[DEBUG] 10121 -135_0.2317|-120_0.231518|-105_0.231297|-90_0.231049|-75_0.230791|-60_0.230545|-45_0.237342|-30_0.237922|-15_0.23904|0_0.24079|15_0.243245|30_0.243989|45_0.24168|60_0.240032|75_0.238962|90_0.238367|105_0.231449|120_0.231632|135_0.231778|
[DEBUG] 10122 -135_0.2317|-120_0.231518|-105_0.231297|-90_0.231049|-75_0.230791|-60_0.230545|-45_0.237342|-30_0.237922|-15_0.23904|0_0.24079|15_0.243245|30_0.243989|45_0.24168|60_0.240032|75_0.238962|90_0.238367|105_0.231449|120_0.231632|135_0.231778|
[DEBUG] 10123 -135_0.231975|-120_0.231794|-105_0.231573|-90_0.231325|-75_0.231067|-60_0.230822|-45_0.240583|-30_0.240872|-15_0.241509|0_0.242486|15_0.243719|30_0.244522|45_0.24379|60_0.242893|75_0.242216|90_0.241797|105_0.241632|120_0.231907|135_0.232052|
